user_id,item_id,rating,timestamp
160,392,3,889908264
586,357,5,879447530
66,500,4,886443161
804,552,5,887040159
751,1103,3,888979657
884,833,1,874938644
3,226,1,878886571
503,338,3,884594498
666,444,2,880060974
708,142,4,878848243
305,231,5,888098524
83,240,5,878090153
623,428,3,887429077
349,256,5,889783678
578,254,5,880923988
2,864,4,879023529
20,156,2,891033627
269,430,3,883498728
806,485,4,891037888
761,310,5,875985469
862,1027,3,879434410
299,403,3,887743725
42,79,4,884111598
521,574,4,875659256
839,178,4,879876806
76,799,4,875659329
480,367,5,880383624
36,1074,1,878962720
768,287,5,881697229
184,444,3,881433090
855,131,4,892493587
617,256,5,884368442
392,473,4,875045371
59,1230,2,881514876
775,32,5,874793847
451,403,4,878354829
117,308,3,876892425
66,87,3,875640072
179,37,3,889737506
142,647,4,877118113
383,102,4,891032803
101,250,2,891448220
675,1019,3,874957086
97,441,3,879793736
864,53,3,879722754
201,970,5,891700850
345,78,4,879440740
799,130,5,883950186
301,19,3,885049024
126,25,4,880306903
799,258,3,883947778
48,693,3,882823978
655,58,3,875482136
222,947,3,879525832
206,387,1,884051056
27,758,2,888801673
16,320,5,879466604
623,350,2,887430634
867,240,4,875966027
221,55,4,884365580
235,52,2,879439078
578,273,3,880926862
674,375,3,882063649
487,109,5,883767301
353,1034,5,880393095
36,1422,1,878961668
165,360,4,888442112
437,496,4,881372687
59,526,1,882396955
21,515,3,874780969
619,479,4,891372365
759,273,2,875303502
233,567,4,883934680
383,54,5,891033497
501,594,1,883248278
200,172,3,879966018
619,537,5,891369520
562,680,3,882608625
876,970,4,879183019
312,379,4,891544103
559,69,3,882961481
330,473,4,881654101
77,1133,1,888398400
135,781,3,884066399
865,24,2,880843838
304,574,5,877196383
371,53,4,879915806
743,306,4,890802724
496,723,4,884638025
49,230,5,886271955
449,487,5,887925187
150,592,5,880135044
622,826,1,880153329
59,598,1,882399218
24,25,4,887736532
586,190,4,879448632
784,959,4,891354000
660,407,5,875726759
493,306,3,883703495
503,559,4,874790629
36,164,1,878963275
125,944,4,892839066
706,913,4,888639642
484,96,5,883504593
706,204,2,888640776
19,1387,3,875086766
19,471,4,874871442
768,363,1,881705412
437,301,3,881371839
822,295,4,888889035
804,753,5,887043040
378,577,3,877400062
759,97,3,875639010
417,13,4,877225682
255,526,1,877891426
577,1187,3,886921819
16,745,1,879544681
734,692,3,891309117
850,78,4,880416176
620,140,2,880126473
817,104,5,879304196
172,142,4,874951349
143,621,3,875238726
545,247,1,879196288
103,1016,3,879454905
165,510,2,888442275
759,525,3,875639581
757,107,3,880557953
496,680,4,884627594
270,1,5,892388935
61,754,4,883326086
14,527,3,891035904
481,104,4,887831678
81,602,4,891383835
115,734,4,875801422
433,326,3,882141582
450,244,4,879523802
444,214,5,890284231
851,141,2,887159173
597,1144,4,879530762
853,384,4,877131739
855,329,4,891033048
177,672,2,891297766
29,500,4,876768828
560,406,4,891039974
480,1063,5,880383030
137,406,4,879517225
10,165,5,883601500
655,526,4,875483597
604,739,4,877979407
640,13,3,892549434
692,719,3,891262608
59,306,4,890704999
178,389,4,880572950
106,252,2,888065786
832,264,5,882677936
706,100,5,888640136
340,152,5,891499411
106,298,2,888066486
673,317,5,879993728
718,178,5,881976821
274,30,3,880420353
799,244,5,883949156
221,196,3,884364139
716,432,3,888467286
301,740,5,885046344
329,295,3,875263634
764,807,5,880054754
117,863,3,875071421
744,1362,3,891500109
33,25,5,880474327
559,209,5,882961082
98,431,3,891551777
396,4,5,893212895
651,87,4,876953340
249,568,4,881197771
164,650,3,882027204
61,310,4,883326057
674,96,3,882063224
481,1139,3,887910811
437,51,4,881374390
513,972,2,886031965
440,1137,2,879563701
511,18,4,882318394
669,959,4,888805952
419,561,3,881002191
413,862,5,884132990
621,989,4,887864868
426,730,4,882467868
407,403,3,882387252
345,481,5,879440573
185,722,5,879585415
801,626,3,883752606
877,719,4,886065805
138,178,5,879394264
876,61,5,879199250
297,373,5,884749360
42,298,1,884141208
38,1036,3,874787006
121,723,4,888549622
458,930,5,879461818
866,275,5,892839846
366,192,1,886482969
39,763,4,891353290
203,554,3,890322242
391,287,5,879792811
285,978,3,892257897
756,667,4,893047021
509,481,2,879439379
396,903,3,888700844
695,528,4,875351462
735,159,2,888556545
447,104,4,877385341
826,60,4,881274857
590,977,3,885954215
426,305,3,887139729
833,1175,3,880167384
648,61,3,893286259
189,814,2,887605412
56,816,5,881107687
254,1454,3,882606623
756,388,5,892690059
756,644,3,893188650
163,100,5,891435183
894,739,5,886833795
695,356,5,892844112
241,258,5,891013620
374,290,3,889554707
768,501,3,881697667
238,862,4,891042883
689,178,4,883711354
717,860,1,891208299
677,102,5,879795025
779,1036,4,881187129
16,795,4,879467413
407,260,5,882385728
743,158,2,890804547
824,167,2,877111394
64,505,3,893265921
210,37,4,875384916
373,386,5,879694123
543,888,3,882425701
101,430,4,891448019
17,10,5,879270458
16,319,5,879468459
602,559,4,877212085
525,82,4,892783212
786,269,2,891035438
189,381,2,876452705
118,216,5,892676376
496,297,4,884627777
579,49,4,880402982
25,21,3,880571428
565,137,3,875659943
763,172,3,879443852
671,164,3,892719363
201,701,5,891701431
894,11,3,886832808
839,346,4,879867568
485,349,5,889966054
831,564,4,888479701
71,672,3,877562973
521,374,5,875665787
312,551,4,891549192
341,288,5,879485423
833,404,4,880242094
845,316,5,886608185
619,155,3,891369924
453,372,2,889396102
276,334,4,884310496
130,461,5,877720118
804,111,5,887042341
377,101,4,880887000
221,952,3,884366439
47,1063,1,885680616
786,354,4,891035724
438,451,2,886395065
299,822,4,887819860
38,832,1,874977334
848,778,5,881381071
84,605,3,885848559
151,103,4,874785551
599,301,5,880777167
878,136,4,880817844
356,719,5,889665301
490,7,4,888580143
583,314,2,883789212
841,192,4,876034095
836,754,5,876538536
849,18,5,883429853
839,633,4,879866320
625,32,4,875147800
616,1020,4,892055389
603,101,5,879459738
247,254,5,891698334
809,23,3,882814298
18,8,3,879527513
391,504,5,879445474
110,306,5,875636375
562,1195,1,882608960
392,32,5,875044510
55,319,5,879877825
756,1530,3,893188577
86,1077,1,884205277
435,842,5,891887440
796,417,4,877382717
491,53,5,885062332
328,446,3,884993505
431,102,4,877554564
516,1016,3,877108785
9,675,4,886323563
135,442,3,884148916
384,862,3,876267067
399,889,3,879648881
799,517,4,883948173
483,389,4,874874985
241,368,4,891028323
449,141,4,887915306
85,132,4,875320574
346,104,4,891304106
219,204,5,875072674
303,141,5,876544654
836,495,4,876539156
463,225,4,885828773
784,860,4,891354275
511,828,4,882359653
85,44,3,875320052
747,25,5,875972219
149,251,4,879809220
293,247,5,879960826
39,264,3,892133739
248,240,5,877107552
115,577,4,876251127
115,527,5,876252472
430,121,3,881960445
809,68,3,882814063
182,152,5,886020525
503,1038,5,892521554
48,79,3,882826048
536,229,3,881649962
626,524,2,891201587
848,127,5,881381679
605,617,3,891239862
617,475,4,884882702
824,509,3,877113586
681,338,3,885767604
429,873,5,885816768
797,244,2,879447214
610,446,3,891449848
883,1120,1,891190288
194,650,4,881200643
598,978,4,891032275
116,178,3,882165032
517,621,4,886532818
4,555,2,880605333
364,183,3,885844578
819,1512,4,889289618
682,1230,3,877137359
613,490,5,878878587
316,734,5,877757669
106,1177,4,888068057
371,888,3,879991330
31,773,4,882079423
745,48,4,882844294
81,332,4,891383204
48,422,4,882827083
190,502,3,888626496
81,298,5,891383752
119,78,3,879455871
797,313,2,879443394
663,188,4,891447139
435,86,1,891888712
178,1019,3,880583493
94,578,2,886121811
555,196,4,892871284
329,494,5,875266600
637,197,3,881702723
21,758,3,887038665
44,208,5,884922341
486,34,4,875463468
82,533,4,880232637
143,25,3,874954425
290,209,5,875379794
375,114,3,891038433
20,956,4,892334543
453,650,3,889387471
656,997,5,884153606
396,196,3,876696739
542,188,5,881672441
302,730,5,887313984
823,522,1,880144480
610,341,4,891447617
532,655,4,891034172
35,24,2,886890439
525,34,4,892783314
789,907,4,875225297
99,446,4,883956387
613,364,3,878879190
39,1152,4,891353950
117,95,4,875072895
314,694,5,880575715
227,174,3,880485488
554,895,1,890029795
167,499,4,888106044
389,385,1,885548633
619,705,2,891369215
115,1117,3,881076199
509,190,4,879438849
3,304,5,878888251
135,1168,2,884066399
146,179,3,875154438
778,165,5,878438584
94,912,4,886123531
797,691,3,879446948
625,121,4,875145879
491,613,3,885062453
623,214,4,888204230
253,1,3,888180049
88,850,3,886988818
834,290,3,880869354
321,288,4,877370383
91,164,2,891724747
869,684,4,875289761
778,714,3,878438332
371,14,3,880088825
12,900,2,877535425
432,229,5,884999347
19,893,3,874834165
770,523,2,892528427
364,153,3,879445098
833,1011,1,880167599
824,314,4,877111453
426,96,4,882370316
130,498,4,877721905
76,774,1,886016480
54,783,4,880036911
803,178,4,878940255
664,188,3,878881828
478,293,4,883874776
458,929,3,879459791
684,98,4,884642581
503,725,5,887788806
632,185,4,880139526
115,952,3,875801662
763,1128,4,879442591
316,778,5,877757062
866,328,2,892839970
312,584,4,891545973
326,587,4,876407006
222,13,5,879525987
617,244,2,884796689
883,77,4,891194539
865,141,2,880843509
271,505,3,879821194
640,719,4,891182948
487,155,2,883767543
28,187,4,875748004
47,530,3,885679210
452,749,3,883364812
470,32,4,879541158
673,528,4,879994413
536,103,3,881650171
307,1344,5,879570973
554,136,5,890023646
181,563,5,889181092
449,873,5,887915269
118,30,4,892679067
825,96,3,880077831
413,32,5,884131576
181,147,5,889178688
486,389,4,875462689
797,97,3,879446716
606,529,4,885667200
616,583,3,892054508
836,889,3,876539129
375,658,5,891038401
437,866,3,881374331
773,53,5,878691844
156,329,5,876955066
4,817,3,880607853
39,30,5,891351041
315,287,3,891278807
4,1092,4,880608864
42,926,2,884114635
258,44,5,892002352
293,102,5,879958969
207,650,4,888513026
333,552,4,879466541
583,59,3,883788782
305,350,4,888359944
197,147,1,883681466
124,160,5,877016513
730,125,3,880135963
843,351,3,880182943
508,119,2,879456587
560,336,3,891031426
879,349,3,891037070
766,259,4,877910822
721,501,3,881170416
731,700,2,888538726
375,490,5,891037385
875,140,5,880935814
685,535,4,883348912
518,136,3,884134177
44,304,4,884924327
671,490,3,892718875
72,137,3,878970953
425,142,4,879959003
38,837,3,877934643
872,30,4,880825443
204,1062,1,889070050
592,276,5,882669374
430,102,4,888266643
18,1446,2,879551921
745,256,4,882843150
81,567,5,891383718
131,101,3,891439503
351,366,3,877104048
794,432,4,891205321
139,82,3,891544000
91,34,3,891721942
342,156,4,885019435
59,1291,3,882398255
71,169,5,878181592
838,94,3,891694311
426,244,5,882396051
10,426,3,883599327
278,44,4,883611456
167,243,4,888104150
838,499,5,891717988
431,758,3,877561214
666,221,3,886286844
120,527,4,877838977
9,385,2,886323464
92,978,5,879966729
302,361,5,887313850
833,382,1,880174749
509,37,4,879190670
53,119,5,888204758
872,6,5,881725737
794,57,4,891209490
92,609,4,879968896
76,1289,4,878262195
181,260,5,889179033
709,366,4,879454749
843,366,2,880179612
115,146,4,876252327
81,255,4,891383319
609,306,5,888026047
371,58,5,880087461
328,177,3,884991457
138,459,4,877663646
836,690,3,876537512
622,1070,2,880153705
407,886,2,882387551
391,491,5,879446718
562,565,1,882608234
379,587,3,875747159
607,777,1,886569942
895,978,4,879535544
407,1023,3,882387053
16,270,1,879468021
677,103,2,879795122
631,195,4,884291133
536,930,4,881650850
575,61,5,879365158
426,504,3,882813241
617,320,5,882213502
547,389,4,880474414
357,858,4,888857598
151,198,3,874784466
247,1507,4,891698334
783,7,5,885690526
655,142,3,875481549
413,249,3,884132672
4,1139,5,880602593
869,1191,3,875289417
76,801,3,880825843
674,719,4,882860832
126,30,4,887665548
18,1016,4,879524718
46,262,4,879572890
357,1196,5,888857750
479,1258,2,883702945
857,742,5,885862211
881,217,5,891249586
483,37,5,874873198
61,32,4,883326463
641,367,5,892686459
878,296,4,879640036
19,304,4,874805927
557,9,4,884067422
649,1016,5,875543228
214,976,4,876503995
86,196,2,884204637
391,843,4,879446588
645,8,3,888523054
437,580,3,881375254
347,188,5,882345502
191,850,2,875247855
855,61,4,891031105
601,1027,1,880115923
822,446,3,888892091
513,547,3,886030622
11,343,1,879373007
617,1195,2,884366613
21,677,5,874781547
887,700,5,885921980
484,1023,1,883504748
382,577,4,884646436
44,55,2,884922917
193,415,3,889402265
109,861,3,875742794
789,730,5,875038529
236,164,1,883216958
375,160,5,891038401
382,1077,2,884646289
709,48,4,879454912
773,173,5,878696284
22,1459,4,892738277
622,163,1,880153253
36,454,2,878963204
677,63,5,879795269
83,103,2,878090254
621,61,3,887863064
9,194,2,886323068
500,288,5,885168591
325,949,5,890757745
794,856,4,891204713
716,47,3,888466863
241,475,4,891016220
196,673,4,881015310
790,856,5,885754200
20,136,4,892334644
871,501,4,880821079
219,673,4,875072087
851,223,3,887157322
12,256,4,877531864
426,790,4,882396799
673,201,3,879995238
799,1468,2,883950712
822,139,4,888887794
480,242,4,880472188
619,262,3,891383713
513,670,4,886031178
54,25,4,880035614
449,134,5,887915306
221,50,1,884963136
744,839,4,891497793
16,315,2,879467639
799,236,5,883948457
828,1226,3,888192744
356,1076,4,880044697
391,482,4,879539929
239,50,5,875323637
55,982,4,879877652
315,104,3,891278774
619,219,1,891382877
595,304,4,879792623
778,557,4,878438959
201,501,5,891700664
301,112,4,885046976
172,878,1,874951898
374,1189,4,889729536
525,571,5,892777052
842,442,3,885716242
150,829,4,880134759
702,933,4,879536488
181,103,5,889178798
475,935,3,881958174
327,141,3,884899767
842,25,5,885714990
301,119,3,885046853
676,389,4,875964131
453,455,3,889396645
152,640,4,884196964
181,611,3,889178616
210,739,5,875385228
842,965,1,885713975
660,316,5,875727715
21,422,3,874781829
399,673,3,879646677
481,457,4,887839810
623,667,2,890497653
305,468,3,888360342
677,895,4,879797475
383,204,3,891032607
353,354,1,880393191
854,94,5,884121173
773,143,3,878695877
289,288,3,878738826
496,328,4,884634755
378,319,4,877399301
189,11,3,876452523
897,96,4,875048532
412,188,4,892241624
649,355,5,875543228
817,331,3,879303843
299,181,4,887820171
797,522,4,879444977
676,132,2,875962280
763,443,5,879441702
135,69,3,884148728
699,140,4,881277551
473,330,2,878759505
13,925,4,884130485
708,1165,1,878850456
59,795,4,881515348
118,503,1,892679308
662,455,5,883428028
804,1566,3,887037471
873,188,3,891453105
389,1245,2,885548474
413,58,2,884131157
761,1103,4,875986155
374,529,3,889727833
735,97,2,888555897
237,9,3,879459884
41,2,4,885328906
746,672,4,891387895
604,641,4,875729633
509,693,1,889451077
4,314,4,880606760
629,239,4,878092802
531,723,5,882136441
89,160,5,884305241
572,296,3,876348947
608,53,4,882902540
6,121,4,884125847
481,152,4,887831717
399,15,2,880952218
640,160,3,891517159
105,324,4,891389282
635,95,3,891035084
20,1007,2,892336358
340,81,2,891497583
518,207,4,879900321
594,188,4,883667946
809,356,4,882812102
340,464,4,891496588
843,731,2,880177797
132,142,3,877819421
335,93,5,891217897
783,47,4,885690600
866,241,4,892838954
399,167,2,880952970
521,691,4,877547441
859,310,5,879465834
557,359,4,884058566
391,257,3,884630973
289,628,5,878739829
506,943,3,882535466
193,607,5,889401193
596,69,4,875324455
824,633,2,877103834
741,478,1,891363826
316,16,1,877758935
327,102,5,884900993
827,324,2,883876178
702,486,3,879535129
439,324,4,886365837
98,598,1,891551778
549,279,3,891279285
422,59,4,891578301
351,575,3,877105451
362,302,2,885478539
46,381,4,879571752
316,221,5,877757669
27,837,2,888802722
554,546,5,890024918
706,316,5,888639890
201,167,2,891702387
623,734,3,887428184
115,864,4,875801801
675,430,5,874730467
458,571,4,879460819
562,198,4,882608145
419,1095,4,880143591
880,50,4,882910830
666,1571,5,886286491
102,288,4,874724727
399,1023,2,879649763
752,607,3,884326461
557,549,2,884067378
407,650,3,882385168
57,389,5,881105442
716,796,4,888467309
302,243,4,887314073
772,568,3,891036744
146,702,2,876197904
359,783,4,886622131
630,751,4,884237291
23,499,3,878192601
167,701,4,888106044
394,607,3,883790249
407,149,4,882385489
56,119,4,881109148
307,360,3,879570366
241,820,4,891030490
497,266,5,883348011
396,202,4,886317350
622,925,2,880153040
396,308,4,876699994
593,155,5,874963594
189,663,3,876453733
19,221,4,874871736
579,884,5,880404693
13,442,4,876042299
391,577,3,879540276
559,719,5,882960461
496,967,5,884637246
118,366,4,892677147
351,273,3,877099352
430,964,2,888267315
604,415,4,875729794
759,90,4,875295842
399,221,5,879647580
708,478,3,878848217
825,306,5,880078937
744,1171,3,891500066
27,927,2,883278200
389,1268,1,885547766
283,650,2,893081411
745,288,4,882841571
716,61,4,888443307
796,190,5,877388182
400,306,5,879717071
525,247,4,892777673
90,750,4,879376487
465,88,4,884130550
366,946,3,886482695
475,354,3,881954617
38,943,3,885537717
511,310,3,882359726
662,405,3,883427190
496,571,4,884634579
44,382,4,884921794
623,336,3,887426972
708,613,1,878848483
391,236,2,879793179
31,373,4,882077222
327,100,4,889814194
340,23,4,891494865
409,186,5,879701326
645,475,3,888519260
77,141,5,875270655
86,644,3,884207734
828,881,3,888192689
513,641,4,886029889
190,287,5,888625785
584,159,3,891309139
68,220,5,886473158
616,258,5,892054797
465,298,2,884132015
786,289,3,891037047
601,407,5,880116818
366,47,1,886483194
399,361,3,879647708
72,195,3,878971143
46,155,5,879572777
76,286,3,875296891
809,762,3,882813453
55,110,3,879876610
578,256,5,880926162
426,174,4,882370410
883,58,3,891191660
59,716,3,882141393
103,456,4,879453809
511,137,2,882318246
160,436,2,889910098
12,1406,5,884583549
675,1062,4,874957179
622,350,4,878854633
235,419,4,879438984
759,1034,3,875296148
685,261,5,883449953
886,180,1,891357137
673,112,4,879993173
160,176,3,889907468
469,75,1,876066465
687,577,3,891281710
122,78,4,882922227
13,185,5,884128788
797,959,4,879442947
201,115,5,891702544
219,6,4,875072674
843,547,4,880178367
806,360,2,891035325
109,11,4,875742866
449,978,3,887915437
366,798,5,886480970
237,69,5,879441307
895,481,4,879535492
433,203,3,879111396
42,541,3,884287140
90,288,3,879376220
562,577,2,882608961
872,216,5,880758974
817,92,4,879304445
18,188,5,879520813
362,119,3,885479436
604,204,4,875729535
12,861,5,876521586
114,50,5,891386368
69,1009,3,888906824
881,271,4,891251199
38,314,3,874796412
173,368,3,891409981
304,866,4,877196504
6,388,5,884182748
231,209,4,880915528
146,217,3,875154878
426,666,4,882394097
359,310,4,886621917
708,866,4,878848189
759,145,2,875638817
361,206,3,883031585
689,302,4,883711550
429,82,5,885816768
574,103,5,888451664
312,1156,4,891545741
779,672,4,880757103
792,260,3,887066304
810,320,5,883195008
11,500,3,879372276
509,226,2,879191972
89,26,2,892242190
256,873,5,882693489
426,1392,4,882471362
436,505,4,882397133
19,1183,4,874834345
86,209,4,884205317
419,135,4,881002404
449,208,3,887926804
778,350,5,878438403
228,288,3,891457493
848,359,4,881381610
579,912,1,880406862
597,416,3,879531557
30,552,2,877052502
522,771,3,891416049
622,620,1,880153467
423,650,1,890987410
562,283,5,882956467
392,571,4,875044597
363,949,3,892697941
49,451,3,886272319
103,50,3,879452693
721,350,4,881170452
833,292,3,880242115
11,296,4,879373613
132,356,5,877819353
756,1077,1,893219001
59,356,5,882140001
215,731,1,877557132
261,132,3,879035658
451,338,4,878354859
53,355,5,888204877
558,691,3,891282808
366,151,5,886483620
421,232,4,883390366
820,322,4,885991198
658,621,3,886366980
535,1252,1,880507672
482,464,3,889334477
137,734,3,879517467
374,356,5,887743611
329,48,4,874948105
201,409,5,891701114
399,643,3,879649368
825,13,4,880079094
623,901,2,887651114
113,1156,4,880129816
96,858,1,884714593
23,1069,1,877877434
551,403,4,879449243
756,631,5,893047287
379,432,4,875659517
592,373,5,882592103
687,26,3,891280866
518,11,5,879898678
891,873,4,876769212
96,621,5,878769409
623,1009,3,888813372
459,197,4,891195565
66,719,5,887042925
810,32,1,883195192
389,1490,1,885549407
291,190,3,879460213
428,251,3,879012470
247,1157,4,891698553
534,647,4,885810084
850,968,4,880416380
838,35,3,891694218
623,1269,3,887474699
267,585,5,888602923
836,614,3,876539595
496,519,4,884635326
757,519,4,883250168
15,754,3,888082658
714,430,3,889133377
392,141,3,875550223
792,18,4,887064388
819,639,1,889289240
838,779,5,891695570
449,723,4,887925837
894,1534,5,886832757
352,113,4,879434886
297,613,4,884748683
81,1060,5,891385843
389,62,5,885548384
456,7,3,891208390
366,628,2,886479689
534,491,4,885807261
768,157,4,881694854
639,801,3,883546890
703,725,2,880123205
887,207,3,885921669
56,1016,4,881108548
200,277,3,879966146
101,193,2,891451705
879,288,5,891037521
783,457,4,885690819
82,192,3,881428365
407,1095,3,882386785
632,633,5,880139409
189,215,2,876452980
647,165,3,878761717
842,136,4,885716328
407,550,4,882385358
768,308,3,881695560
399,1,3,879645999
718,568,4,880672321
110,89,3,875636691
748,296,5,880868919
707,367,1,886958831
581,67,5,888703730
426,117,3,882370581
747,61,4,875971612
247,232,3,891698832
100,296,5,883452874
627,6,2,891384739
534,503,1,885809246
616,512,3,892053541
486,247,5,875318331
136,92,5,890881384
718,706,5,881978495
372,332,3,891192888
90,254,4,879376773
510,693,3,879618965
16,57,4,879483680
8,188,5,891628060
126,28,4,887665549
108,45,3,885412839
104,296,5,878955409
313,206,3,891400609
735,369,1,888557482
356,860,3,892382865
108,221,4,885412840
474,279,4,891293606
883,653,4,891193814
84,147,4,885847636
36,1222,1,878962052
316,320,5,877757637
617,364,5,882211175
610,434,3,891449476
389,289,1,885546069
81,147,5,891384754
468,501,2,878952471
396,23,5,893212730
603,479,5,879458941
841,808,4,876031805
118,834,2,892677114
299,369,2,887822530
565,172,2,875659943
121,784,3,888550060
232,335,4,884585220
833,125,4,893028814
779,565,4,880756834
87,209,1,884287559
483,638,5,878044851
509,758,4,879191621
117,356,5,874965954
167,500,4,888104234
29,855,4,876768106
56,253,4,881109060
748,274,5,880868673
695,346,5,892844112
15,196,3,888082216
16,292,4,879485250
117,555,2,875240739
93,253,4,883613334
773,121,2,878692149
708,218,4,878848217
744,949,4,891498676
403,522,3,878739095
16,425,1,879543679
723,41,4,891399686
53,280,3,888203128
393,247,5,881108496
255,960,5,877891490
628,402,4,889493182
391,136,1,882480443
393,721,2,881108777
757,320,4,880567884
645,381,3,888518722
13,195,2,884128176
161,206,4,892439990
677,233,5,879796215
399,1218,3,879648824
748,253,3,880867890
624,1082,2,891440528
894,486,4,886832419
761,35,4,875986155
274,141,4,880416313
91,359,4,885870362
104,642,3,878870719
326,354,5,876402668
48,579,4,882827247
15,498,1,888103812
399,879,2,880953088
103,470,4,879829301
38,163,4,874791102
181,299,5,889178616
12,663,5,875806888
522,37,5,891044356
163,61,2,891434563
233,860,3,887439400
96,422,4,878769888
756,1137,3,893047460
106,14,1,888069222
475,1199,3,881961932
607,108,3,892240991
482,53,3,889333974
206,132,2,884050309
778,254,5,878437623
256,156,5,882693234
327,691,4,884901503
137,417,4,879517742
7,801,3,881171489
299,341,3,887818682
676,121,4,875962202
316,204,5,877759598
592,691,5,882592178
69,1181,3,888906726
7,229,4,881171348
458,104,4,879461914
684,156,5,884642133
42,323,3,884112581
429,295,2,875563098
399,210,3,879649247
31,387,3,882075055
417,356,4,877225516
827,325,4,880584752
868,909,3,891988491
38,395,3,877934065
593,425,3,874964657
117,528,5,876892636
119,209,1,879455506
706,138,5,888640605
91,277,2,891723078
665,346,4,891397112
527,405,3,879222071
84,188,5,885848863
252,722,3,879543421
824,195,3,877103195
381,388,3,882510165
511,587,3,882361179
375,388,5,891039049
374,444,3,889728074
883,527,2,891193013
38,1073,3,874977334
726,257,4,891462658
391,436,3,879792928
42,250,5,884113368
751,261,4,888979235
617,353,5,884882664
511,367,5,882359863
864,37,4,879722361
515,523,4,883875432
296,341,3,891478627
320,1183,4,891036423
150,1291,3,880134848
430,477,2,881960446
478,976,4,883865532
257,881,5,892151565
620,1,5,880126430
463,550,4,885828297
811,188,5,880932912
17,287,5,879270084
445,661,4,875980010
588,215,5,889987682
511,777,2,882361018
425,18,2,879959003
624,69,4,891440373
232,659,1,884584688
289,244,5,878739988
84,586,4,885849536
100,156,4,883449347
121,188,3,888550101
322,54,3,874984128
241,244,4,891015011
287,552,3,883576230
833,197,3,880168411
628,451,3,889493069
99,177,3,883955806
270,140,3,892388935
543,729,5,882425932
355,180,3,875184717
3,443,5,878887983
428,838,1,879012858
59,420,1,882396914
221,54,5,884365325
579,1181,3,880405896
841,296,5,876031279
525,80,3,892784093
444,157,3,890285113
427,403,3,882892424
26,1433,5,892433801
416,719,5,887768521
748,297,4,880870905
13,415,4,876042493
271,149,4,879821349
480,361,5,879454753
850,279,4,879896756
403,7,3,878738643
402,693,5,875129791
475,296,4,881957195
843,203,4,880180817
91,449,1,891723707
575,386,5,880762240
227,814,2,893255969
665,658,4,891397667
118,23,5,892910796
10,78,2,883599914
870,231,3,884673954
71,696,3,881060281
16,500,5,879468547
459,21,4,891194932
756,62,4,893218453
327,24,3,884900353
68,241,3,886472466
496,1474,4,884636444
78,296,4,881956853
730,402,4,883834705
322,220,4,874984207
49,13,4,886272547
11,356,5,879372216
10,781,2,883600111
321,268,4,877370319
677,302,4,879795949
36,463,1,878963342
607,137,3,885606946
737,672,2,876189689
98,665,5,886514448
62,104,3,883697585
76,287,5,875296461
221,754,4,884364724
673,708,1,879995754
39,145,3,892132885
364,341,3,879446183
647,320,3,878761120
396,736,1,876696853
412,592,5,892241554
544,279,3,879793036
425,1128,5,880410700
412,37,4,892241422
641,1431,4,892685826
802,214,1,891217835
709,35,4,879454773
36,2,2,878961511
842,444,3,885713102
172,861,4,874951382
430,326,4,881960330
33,725,3,880473777
715,320,3,874826565
560,165,4,891031426
335,912,3,891307114
84,367,2,885848343
48,96,2,882823301
513,706,2,886030254
645,1111,2,888521907
340,77,3,891497393
786,288,4,891033342
617,300,2,884795447
78,767,4,881957310
24,474,4,887738191
21,719,5,886176135
575,330,2,879365219
388,267,2,879790445
16,622,4,879466742
525,984,1,892785020
807,181,4,875731776
10,156,2,883268278
621,141,4,887864350
833,203,4,880241977
71,381,1,883815768
191,977,3,875247754
740,22,4,892920189
296,83,2,891479102
91,608,2,891725090
510,586,4,879618655
509,48,3,888845066
623,1180,3,891585477
565,642,3,877727961
722,903,3,879452116
879,399,4,891036463
241,457,3,891028323
140,1294,5,881367456
734,295,3,891310475
117,247,5,875072688
407,536,3,882384950
381,49,3,882340242
827,540,4,879713578
503,1180,5,874788957
106,431,3,888068816
437,371,4,881371453
438,355,4,886397771
143,61,3,874955131
68,51,2,886473158
833,699,3,880167454
660,227,4,875729270
84,864,4,885849325
419,519,1,880143040
42,288,2,884110702
662,837,4,883428258
166,954,3,885775745
515,384,5,883874778
389,1386,1,885548785
460,270,3,879874482
513,508,3,886030738
804,517,5,887043777
319,244,3,879438092
883,709,2,891193814
534,412,1,885810726
120,95,4,875509888
93,79,4,878347315
16,1023,2,879466291
340,5,4,891493746
658,63,2,886366611
406,116,5,891394704
574,181,3,888451840
768,229,2,881694423
329,21,3,875266064
751,719,5,888979547
393,547,3,881108777
17,244,4,879270676
500,672,2,885170330
616,571,4,892054402
284,964,4,879440109
610,467,4,891449442
215,568,4,877556926
402,286,4,875130063
9,767,5,886324097
645,1092,3,888519408
531,561,5,882136205
608,765,1,882905070
428,196,4,879012510
74,503,4,879362423
881,897,4,891248937
708,197,3,878849612
95,350,4,890687304
8,890,5,891627775
47,891,4,886518562
201,754,3,891700553
155,349,1,884733379
389,51,3,885548785
305,189,4,887938687
192,6,5,889655112
807,349,3,875730418
652,561,4,881177430
834,442,3,880870765
39,533,5,891351042
849,188,4,883431353
389,1521,1,885549464
833,388,4,880174677
600,94,3,891262633
619,32,4,891369798
534,991,4,885807173
579,225,3,880403899
797,432,2,879447579
578,115,4,880925200
150,349,3,880132893
493,247,5,883702171
97,629,3,879791031
84,190,4,885848559
496,559,3,884637173
