user_id,item_id,rating,timestamp
125,113,5,892836465
714,479,4,889134483
407,62,4,882386848
38,354,5,874786756
565,201,4,886193361
617,57,4,884368002
15,1167,4,888082246
121,169,5,888549879
326,873,4,876402738
747,518,4,876598016
756,652,4,892675528
720,570,5,878718996
189,140,5,886310197
517,7,4,886532238
343,405,4,878951691
481,420,4,887910023
562,663,4,882608182
418,125,4,886724972
40,490,4,877886162
305,19,4,888360396
537,269,4,881179557
778,35,5,878439136
547,572,4,880471170
845,301,4,886610174
695,273,4,875353869
711,655,5,886184682
1,93,4,881251843
193,141,5,889401816
852,190,5,879990396
297,881,4,884748346
460,357,4,879874388
393,647,4,881109175
817,63,4,879304623
632,537,4,880139120
14,402,4,887737244
779,265,5,884642187
137,195,5,879519556
178,332,4,880578066
48,426,4,882823954
328,135,4,884993932
333,597,4,879466507
836,864,5,876537577
770,152,4,893083851
854,113,4,884121884
435,170,4,891887338
627,586,4,891384003
713,35,4,891457242
231,277,5,880915607
763,95,4,879442557
558,1253,4,891282573
481,105,4,887831273
135,473,4,884064269
690,156,4,876106729
641,174,4,892685538
377,13,4,881132876
600,103,5,892000372
86,359,4,884207239
72,808,5,878974783
554,375,4,890027247
625,104,5,875148319
449,1024,4,887925837
105,364,5,891390013
677,173,5,879795790
708,195,4,878849149
117,1,5,889751633
673,946,4,879994633
747,156,5,875971568
255,1070,4,877889861
94,491,5,886122031
178,12,4,880571979
784,356,5,891354900
852,444,5,879993797
569,650,5,883352600
298,201,4,879876882
99,22,4,883955969
115,554,5,888211701
773,101,5,878695278
654,359,5,879545481
677,130,4,879795425
778,247,4,878438930
535,11,5,880506596
458,346,4,889125866
10,260,5,883602283
706,288,4,888638335
869,11,4,875288848
66,471,4,875656624
35,25,5,874813703
761,1040,4,875985840
543,919,5,882426899
763,816,4,879442687
98,34,5,886513752
700,873,4,881335461
53,714,4,888206254
870,136,5,879381234
433,156,5,878585250
77,405,4,888398104
598,361,4,891034343
598,188,4,891032275
618,314,4,876532425
748,471,4,880870052
836,211,4,876539260
473,113,4,879310730
443,13,4,875279269
120,645,4,879577372
750,165,5,885156435
185,376,5,880496690
42,1094,4,884112077
865,456,4,880844202
115,801,5,875802236
483,114,4,874873112
855,306,5,891466376
242,24,4,879443253
3,253,4,878888067
644,354,4,889399265
44,478,5,884921488
117,10,5,878543541
449,341,5,887925751
425,976,4,879959190
445,937,5,875983023
39,495,5,892135347
182,862,5,881012174
113,165,4,880129527
754,11,4,891036265
874,1102,5,880388322
768,1014,5,881700749
557,102,4,884058898
874,402,4,880387908
600,102,4,891263589
417,104,4,877225516
460,61,4,879874153
458,328,4,879461039
68,253,4,886474806
247,754,5,891698695
118,339,4,892683275
881,67,4,891249709
587,116,5,891224590
684,31,5,884715146
657,501,4,882622505
679,49,4,879544254
88,475,4,886988574
117,199,5,889751711
167,471,4,888105665
354,76,4,876869445
81,52,4,891382658
571,188,4,875340062
98,172,4,886434136
20,495,5,892333573
632,818,5,880139409
150,94,5,880135001
54,459,4,880036638
41,156,4,885329146
96,229,4,878769992
833,1472,4,880243147
824,478,4,877103195
216,605,4,883524172
483,341,4,874873198
443,240,5,875286450
843,92,4,880178748
747,209,5,875972185
150,47,4,880134445
547,407,5,880472153
627,685,4,891385438
31,50,5,882074408
572,356,5,876346810
733,607,5,876250551
326,884,5,876404836
79,398,4,879857797
663,25,4,891447139
465,353,5,884132037
444,419,4,890284651
449,866,4,887927153
84,29,4,885847714
229,296,5,882821989
212,140,4,891034684
115,269,5,879352077
56,155,5,881108040
794,795,5,891204356
377,23,5,880886978
66,332,4,875653121
770,97,4,892528646
203,525,5,884018390
347,67,5,882346118
39,124,4,891353325
488,96,4,890005011
154,293,5,879138713
640,561,4,891260638
633,10,4,876035679
81,1001,4,891385522
361,359,5,880525031
469,216,5,876066009
18,630,4,879525876
868,448,5,891987446
384,173,5,876267173
648,2,5,893286207
459,628,5,891194910
677,90,5,879793501
803,201,4,878941442
64,484,5,893265568
515,8,4,883874716
158,650,5,884103732
501,1449,5,883250148
19,864,4,874834768
255,1034,5,877886921
871,801,4,880821696
260,819,5,889237482
853,11,4,877127196
419,658,5,881001888
22,159,4,892738341
438,504,4,886396140
120,54,4,880911845
718,669,5,880672727
478,599,4,883873839
88,952,4,886989399
351,1295,4,877106966
490,236,5,888579920
865,293,4,880845157
525,172,5,892784259
246,407,4,881449830
472,18,5,875941763
833,324,5,892958175
24,982,4,887737997
625,190,4,875147995
824,160,5,877107847
311,230,4,891045117
654,97,5,879547275
86,320,4,884207492
218,50,5,878945404
431,354,5,877552514
426,10,4,887660440
142,107,4,876433101
13,358,5,884129962
104,114,5,878956100
375,568,5,891037385
556,670,5,877907596
312,546,4,891547744
428,268,4,879012580
677,220,5,879795239
836,229,4,876537752
503,587,4,877634392
247,1028,5,891698951
398,475,4,892845634
7,753,5,881172117
586,357,5,879447530
66,500,4,886443161
804,552,5,887040159
708,142,4,878848243
305,231,5,888098524
83,240,5,878090153
349,256,5,889783678
578,254,5,880923988
2,864,4,879023529
806,485,4,891037888
761,310,5,875985469
42,79,4,884111598
521,574,4,875659256
839,178,4,879876806
76,799,4,875659329
480,367,5,880383624
768,287,5,881697229
855,131,4,892493587
617,256,5,884368442
392,473,4,875045371
775,32,5,874793847
451,403,4,878354829
142,647,4,877118113
383,102,4,891032803
201,970,5,891700850
345,78,4,879440740
799,130,5,883950186
126,25,4,880306903
16,320,5,879466604
867,240,4,875966027
221,55,4,884365580
487,109,5,883767301
353,1034,5,880393095
165,360,4,888442112
437,496,4,881372687
619,479,4,891372365
233,567,4,883934680
383,54,5,891033497
619,537,5,891369520
876,970,4,879183019
312,379,4,891544103
330,473,4,881654101
304,574,5,877196383
371,53,4,879915806
743,306,4,890802724
496,723,4,884638025
49,230,5,886271955
449,487,5,887925187
150,592,5,880135044
24,25,4,887736532
586,190,4,879448632
784,959,4,891354000
660,407,5,875726759
503,559,4,874790629
125,944,4,892839066
706,913,4,888639642
484,96,5,883504593
19,471,4,874871442
822,295,4,888889035
804,753,5,887043040
417,13,4,877225682
850,78,4,880416176
817,104,5,879304196
172,142,4,874951349
496,680,4,884627594
270,1,5,892388935
61,754,4,883326086
481,104,4,887831678
81,602,4,891383835
115,734,4,875801422
450,244,4,879523802
444,214,5,890284231
597,1144,4,879530762
853,384,4,877131739
855,329,4,891033048
29,500,4,876768828
560,406,4,891039974
480,1063,5,880383030
137,406,4,879517225
10,165,5,883601500
655,526,4,875483597
604,739,4,877979407
59,306,4,890704999
178,389,4,880572950
832,264,5,882677936
706,100,5,888640136
340,152,5,891499411
673,317,5,879993728
718,178,5,881976821
799,244,5,883949156
301,740,5,885046344
764,807,5,880054754
33,25,5,880474327
559,209,5,882961082
396,4,5,893212895
651,87,4,876953340
249,568,4,881197771
61,310,4,883326057
437,51,4,881374390
511,18,4,882318394
669,959,4,888805952
413,862,5,884132990
621,989,4,887864868
426,730,4,882467868
345,481,5,879440573
185,722,5,879585415
877,719,4,886065805
138,178,5,879394264
876,61,5,879199250
297,373,5,884749360
121,723,4,888549622
458,930,5,879461818
866,275,5,892839846
39,763,4,891353290
391,287,5,879792811
756,667,4,893047021
695,528,4,875351462
447,104,4,877385341
826,60,4,881274857
56,816,5,881107687
756,388,5,892690059
163,100,5,891435183
894,739,5,886833795
695,356,5,892844112
241,258,5,891013620
238,862,4,891042883
689,178,4,883711354
677,102,5,879795025
779,1036,4,881187129
16,795,4,879467413
407,260,5,882385728
210,37,4,875384916
373,386,5,879694123
101,430,4,891448019
17,10,5,879270458
16,319,5,879468459
602,559,4,877212085
525,82,4,892783212
118,216,5,892676376
496,297,4,884627777
579,49,4,880402982
201,701,5,891701431
839,346,4,879867568
485,349,5,889966054
831,564,4,888479701
521,374,5,875665787
312,551,4,891549192
341,288,5,879485423
833,404,4,880242094
845,316,5,886608185
276,334,4,884310496
130,461,5,877720118
804,111,5,887042341
377,101,4,880887000
786,354,4,891035724
299,822,4,887819860
848,778,5,881381071
151,103,4,874785551
599,301,5,880777167
878,136,4,880817844
356,719,5,889665301
490,7,4,888580143
841,192,4,876034095
836,754,5,876538536
849,18,5,883429853
839,633,4,879866320
625,32,4,875147800
616,1020,4,892055389
603,101,5,879459738
247,254,5,891698334
391,504,5,879445474
110,306,5,875636375
392,32,5,875044510
55,319,5,879877825
435,842,5,891887440
796,417,4,877382717
491,53,5,885062332
431,102,4,877554564
9,675,4,886323563
799,517,4,883948173
483,389,4,874874985
241,368,4,891028323
449,141,4,887915306
85,132,4,875320574
346,104,4,891304106
219,204,5,875072674
303,141,5,876544654
836,495,4,876539156
463,225,4,885828773
784,860,4,891354275
511,828,4,882359653
747,25,5,875972219
149,251,4,879809220
293,247,5,879960826
248,240,5,877107552
115,577,4,876251127
115,527,5,876252472
182,152,5,886020525
503,1038,5,892521554
848,127,5,881381679
617,475,4,884882702
429,873,5,885816768
194,650,4,881200643
598,978,4,891032275
517,621,4,886532818
819,1512,4,889289618
613,490,5,878878587
316,734,5,877757669
106,1177,4,888068057
31,773,4,882079423
745,48,4,882844294
81,332,4,891383204
48,422,4,882827083
81,298,5,891383752
663,188,4,891447139
555,196,4,892871284
329,494,5,875266600
44,208,5,884922341
486,34,4,875463468
82,533,4,880232637
290,209,5,875379794
20,956,4,892334543
656,997,5,884153606
542,188,5,881672441
302,730,5,887313984
610,341,4,891447617
532,655,4,891034172
525,34,4,892783314
789,907,4,875225297
99,446,4,883956387
39,1152,4,891353950
117,95,4,875072895
314,694,5,880575715
167,499,4,888106044
509,190,4,879438849
3,304,5,878888251
778,165,5,878438584
94,912,4,886123531
625,121,4,875145879
623,214,4,888204230
321,288,4,877370383
869,684,4,875289761
432,229,5,884999347
824,314,4,877111453
426,96,4,882370316
130,498,4,877721905
54,783,4,880036911
803,178,4,878940255
478,293,4,883874776
684,98,4,884642581
503,725,5,887788806
632,185,4,880139526
763,1128,4,879442591
316,778,5,877757062
312,584,4,891545973
326,587,4,876407006
222,13,5,879525987
883,77,4,891194539
640,719,4,891182948
28,187,4,875748004
470,32,4,879541158
673,528,4,879994413
307,1344,5,879570973
554,136,5,890023646
181,563,5,889181092
449,873,5,887915269
118,30,4,892679067
413,32,5,884131576
181,147,5,889178688
486,389,4,875462689
606,529,4,885667200
375,658,5,891038401
773,53,5,878691844
156,329,5,876955066
39,30,5,891351041
4,1092,4,880608864
258,44,5,892002352
293,102,5,879958969
207,650,4,888513026
333,552,4,879466541
305,350,4,888359944
124,160,5,877016513
766,259,4,877910822
375,490,5,891037385
875,140,5,880935814
685,535,4,883348912
44,304,4,884924327
425,142,4,879959003
872,30,4,880825443
592,276,5,882669374
430,102,4,888266643
745,256,4,882843150
81,567,5,891383718
794,432,4,891205321
342,156,4,885019435
71,169,5,878181592
426,244,5,882396051
278,44,4,883611456
167,243,4,888104150
838,499,5,891717988
120,527,4,877838977
92,978,5,879966729
302,361,5,887313850
509,37,4,879190670
53,119,5,888204758
872,6,5,881725737
794,57,4,891209490
92,609,4,879968896
76,1289,4,878262195
181,260,5,889179033
709,366,4,879454749
115,146,4,876252327
81,255,4,891383319
609,306,5,888026047
371,58,5,880087461
138,459,4,877663646
391,491,5,879446718
895,978,4,879535544
631,195,4,884291133
536,930,4,881650850
575,61,5,879365158
617,320,5,882213502
547,389,4,880474414
357,858,4,888857598
247,1507,4,891698334
783,7,5,885690526
4,1139,5,880602593
674,719,4,882860832
126,30,4,887665548
18,1016,4,879524718
46,262,4,879572890
357,1196,5,888857750
857,742,5,885862211
881,217,5,891249586
483,37,5,874873198
61,32,4,883326463
641,367,5,892686459
878,296,4,879640036
19,304,4,874805927
557,9,4,884067422
649,1016,5,875543228
214,976,4,876503995
391,843,4,879446588
347,188,5,882345502
855,61,4,891031105
21,677,5,874781547
887,700,5,885921980
382,577,4,884646436
789,730,5,875038529
375,160,5,891038401
709,48,4,879454912
773,173,5,878696284
22,1459,4,892738277
677,63,5,879795269
500,288,5,885168591
325,949,5,890757745
794,856,4,891204713
241,475,4,891016220
196,673,4,881015310
790,856,5,885754200
20,136,4,892334644
871,501,4,880821079
219,673,4,875072087
12,256,4,877531864
426,790,4,882396799
822,139,4,888887794
480,242,4,880472188
513,670,4,886031178
54,25,4,880035614
449,134,5,887915306
744,839,4,891497793
799,236,5,883948457
356,1076,4,880044697
391,482,4,879539929
239,50,5,875323637
55,982,4,879877652
595,304,4,879792623
778,557,4,878438959
201,501,5,891700664
301,112,4,885046976
374,1189,4,889729536
525,571,5,892777052
150,829,4,880134759
702,933,4,879536488
181,103,5,889178798
842,25,5,885714990
676,389,4,875964131
152,640,4,884196964
210,739,5,875385228
660,316,5,875727715
481,457,4,887839810
677,895,4,879797475
854,94,5,884121173
496,328,4,884634755
378,319,4,877399301
897,96,4,875048532
412,188,4,892241624
649,355,5,875543228
299,181,4,887820171
797,522,4,879444977
763,443,5,879441702
699,140,4,881277551
13,925,4,884130485
59,795,4,881515348
662,455,5,883428028
761,1103,4,875986155
41,2,4,885328906
746,672,4,891387895
604,641,4,875729633
4,314,4,880606760
629,239,4,878092802
531,723,5,882136441
89,160,5,884305241
608,53,4,882902540
6,121,4,884125847
481,152,4,887831717
105,324,4,891389282
518,207,4,879900321
594,188,4,883667946
809,356,4,882812102
340,464,4,891496588
335,93,5,891217897
783,47,4,885690600
866,241,4,892838954
521,691,4,877547441
859,310,5,879465834
557,359,4,884058566
289,628,5,878739829
193,607,5,889401193
596,69,4,875324455
327,102,5,884900993
439,324,4,886365837
422,59,4,891578301
46,381,4,879571752
316,221,5,877757669
554,546,5,890024918
706,316,5,888639890
115,864,4,875801801
675,430,5,874730467
458,571,4,879460819
562,198,4,882608145
419,1095,4,880143591
880,50,4,882910830
666,1571,5,886286491
102,288,4,874724727
57,389,5,881105442
716,796,4,888467309
302,243,4,887314073
359,783,4,886622131
630,751,4,884237291
167,701,4,888106044
407,149,4,882385489
56,119,4,881109148
241,820,4,891030490
497,266,5,883348011
396,202,4,886317350
396,308,4,876699994
593,155,5,874963594
19,221,4,874871736
579,884,5,880404693
13,442,4,876042299
559,719,5,882960461
496,967,5,884637246
118,366,4,892677147
604,415,4,875729794
759,90,4,875295842
399,221,5,879647580
825,306,5,880078937
745,288,4,882841571
716,61,4,888443307
796,190,5,877388182
400,306,5,879717071
525,247,4,892777673
90,750,4,879376487
465,88,4,884130550
496,571,4,884634579
44,382,4,884921794
31,373,4,882077222
327,100,4,889814194
340,23,4,891494865
409,186,5,879701326
77,141,5,875270655
513,641,4,886029889
190,287,5,888625785
68,220,5,886473158
616,258,5,892054797
601,407,5,880116818
46,155,5,879572777
578,256,5,880926162
426,174,4,882370410
103,456,4,879453809
12,1406,5,884583549
675,1062,4,874957179
622,350,4,878854633
235,419,4,879438984
685,261,5,883449953
673,112,4,879993173
122,78,4,882922227
13,185,5,884128788
797,959,4,879442947
201,115,5,891702544
219,6,4,875072674
843,547,4,880178367
109,11,4,875742866
366,798,5,886480970
237,69,5,879441307
895,481,4,879535492
872,216,5,880758974
817,92,4,879304445
18,188,5,879520813
604,204,4,875729535
12,861,5,876521586
114,50,5,891386368
881,271,4,891251199
304,866,4,877196504
6,388,5,884182748
231,209,4,880915528
426,666,4,882394097
359,310,4,886621917
708,866,4,878848189
689,302,4,883711550
429,82,5,885816768
574,103,5,888451664
312,1156,4,891545741
779,672,4,880757103
810,320,5,883195008
256,873,5,882693489
426,1392,4,882471362
436,505,4,882397133
19,1183,4,874834345
86,209,4,884205317
419,135,4,881002404
778,350,5,878438403
848,359,4,881381610
562,283,5,882956467
392,571,4,875044597
721,350,4,881170452
11,296,4,879373613
132,356,5,877819353
59,356,5,882140001
451,338,4,878354859
53,355,5,888204877
366,151,5,886483620
421,232,4,883390366
820,322,4,885991198
374,356,5,887743611
329,48,4,874948105
201,409,5,891701114
825,13,4,880079094
113,1156,4,880129816
551,403,4,879449243
756,631,5,893047287
379,432,4,875659517
592,373,5,882592103
518,11,5,879898678
891,873,4,876769212
96,621,5,878769409
459,197,4,891195565
66,719,5,887042925
247,1157,4,891698553
534,647,4,885810084
850,968,4,880416380
267,585,5,888602923
496,519,4,884635326
757,519,4,883250168
792,18,4,887064388
838,779,5,891695570
449,723,4,887925837
894,1534,5,886832757
352,113,4,879434886
297,613,4,884748683
81,1060,5,891385843
389,62,5,885548384
534,491,4,885807261
768,157,4,881694854
56,1016,4,881108548
879,288,5,891037521
783,457,4,885690819
632,633,5,880139409
842,136,4,885716328
407,550,4,882385358
718,568,4,880672321
748,296,5,880868919
581,67,5,888703730
747,61,4,875971612
100,296,5,883452874
486,247,5,875318331
136,92,5,890881384
718,706,5,881978495
90,254,4,879376773
16,57,4,879483680
8,188,5,891628060
126,28,4,887665549
104,296,5,878955409
108,221,4,885412840
474,279,4,891293606
883,653,4,891193814
84,147,4,885847636
316,320,5,877757637
617,364,5,882211175
81,147,5,891384754
396,23,5,893212730
603,479,5,879458941
841,808,4,876031805
232,335,4,884585220
833,125,4,893028814
779,565,4,880756834
483,638,5,878044851
509,758,4,879191621
117,356,5,874965954
167,500,4,888104234
29,855,4,876768106
56,253,4,881109060
748,274,5,880868673
695,346,5,892844112
16,292,4,879485250
93,253,4,883613334
708,218,4,878848217
744,949,4,891498676
723,41,4,891399686
393,247,5,881108496
255,960,5,877891490
628,402,4,889493182
757,320,4,880567884
161,206,4,892439990
677,233,5,879796215
894,486,4,886832419
761,35,4,875986155
274,141,4,880416313
91,359,4,885870362
326,354,5,876402668
48,579,4,882827247
103,470,4,879829301
38,163,4,874791102
181,299,5,889178616
12,663,5,875806888
522,37,5,891044356
96,422,4,878769888
778,254,5,878437623
256,156,5,882693234
327,691,4,884901503
137,417,4,879517742
676,121,4,875962202
316,204,5,877759598
592,691,5,882592178
7,229,4,881171348
458,104,4,879461914
684,156,5,884642133
417,356,4,877225516
827,325,4,880584752
117,528,5,876892636
706,138,5,888640605
665,346,4,891397112
84,188,5,885848863
375,388,5,891039049
726,257,4,891462658
42,250,5,884113368
751,261,4,888979235
617,353,5,884882664
511,367,5,882359863
864,37,4,879722361
515,523,4,883875432
320,1183,4,891036423
478,976,4,883865532
257,881,5,892151565
620,1,5,880126430
463,550,4,885828297
811,188,5,880932912
17,287,5,879270084
445,661,4,875980010
588,215,5,889987682
624,69,4,891440373
289,244,5,878739988
84,586,4,885849536
100,156,4,883449347
241,244,4,891015011
543,729,5,882425932
3,443,5,878887983
221,54,5,884365325
841,296,5,876031279
26,1433,5,892433801
416,719,5,887768521
748,297,4,880870905
13,415,4,876042493
271,149,4,879821349
480,361,5,879454753
850,279,4,879896756
402,693,5,875129791
475,296,4,881957195
843,203,4,880180817
575,386,5,880762240
665,658,4,891397667
118,23,5,892910796
16,500,5,879468547
459,21,4,891194932
756,62,4,893218453
496,1474,4,884636444
78,296,4,881956853
730,402,4,883834705
322,220,4,874984207
49,13,4,886272547
11,356,5,879372216
321,268,4,877370319
677,302,4,879795949
98,665,5,886514448
76,287,5,875296461
221,754,4,884364724
412,592,5,892241554
425,1128,5,880410700
412,37,4,892241422
641,1431,4,892685826
709,35,4,879454773
172,861,4,874951382
430,326,4,881960330
560,165,4,891031426
786,288,4,891033342
78,767,4,881957310
24,474,4,887738191
21,719,5,886176135
16,622,4,879466742
807,181,4,875731776
621,141,4,887864350
833,203,4,880241977
740,22,4,892920189
510,586,4,879618655
879,399,4,891036463
140,1294,5,881367456
117,247,5,875072688
827,540,4,879713578
503,1180,5,874788957
437,371,4,881371453
438,355,4,886397771
660,227,4,875729270
84,864,4,885849325
662,837,4,883428258
515,384,5,883874778
804,517,5,887043777
120,95,4,875509888
93,79,4,878347315
340,5,4,891493746
406,116,5,891394704
751,719,5,888979547
17,244,4,879270676
616,571,4,892054402
284,964,4,879440109
610,467,4,891449442
215,568,4,877556926
402,286,4,875130063
9,767,5,886324097
531,561,5,882136205
428,196,4,879012510
74,503,4,879362423
881,897,4,891248937
95,350,4,890687304
8,890,5,891627775
47,891,4,886518562
305,189,4,887938687
192,6,5,889655112
652,561,4,881177430
39,533,5,891351042
849,188,4,883431353
833,388,4,880174677
619,32,4,891369798
534,991,4,885807173
578,115,4,880925200
493,247,5,883702171
84,190,4,885848559
824,293,5,877103371
19,297,5,874834054
380,388,4,885349913
724,92,4,878915600
188,54,4,884403057
320,499,5,891033226
562,69,5,882608457
6,32,4,884127720
31,350,4,882076098
794,240,4,891204664
811,288,4,879458829
55,446,5,879876564
91,350,5,891725332
857,155,5,880160008
763,463,4,879444115
13,216,4,884128858
855,659,5,891466376
745,320,4,882843069
673,379,5,879991049
846,119,5,882405546
607,467,5,885606270
662,918,4,883427778
152,354,4,884196555
336,679,5,883356784
881,1128,5,891249171
330,160,5,881653933
785,2,5,884012512
83,178,4,878090253
371,30,4,879991081
745,241,5,882842878
374,395,4,889729212
880,78,5,882912385
429,388,4,875266060
508,126,4,879455707
391,654,4,879540199
686,118,4,886404208
392,51,4,875552685
826,93,5,881274780
370,98,4,877655085
40,254,5,877888613
481,579,5,887838008
169,209,4,888640489
110,796,5,878844510
717,2,5,891208451
364,126,5,879441538
84,484,4,885848770
182,517,5,881012601
638,324,5,888786942
617,113,5,884368313
493,234,4,883702474
840,508,5,876859070
182,149,5,881011727
46,67,5,879572472
101,315,4,891451111
327,104,5,884899719
312,734,4,891545741
575,96,4,879365219
638,510,5,888786997
592,1355,4,882669509
311,650,4,891044389
300,47,4,892323453
543,173,5,882425843
20,273,5,892333616
407,647,4,882386942
549,1,5,891278860
571,180,4,875340062
643,317,5,882567383
879,978,4,891036604
98,131,5,886432770
654,6,5,879545413
757,64,4,880557617
327,135,4,889814195
222,622,4,879525894
433,490,4,878585250
766,121,4,877910822
645,862,4,888517364
766,69,4,877909865
607,606,5,885605932
429,1461,4,875560150
365,501,4,875946830
478,216,5,883873976
219,852,4,875073246
407,373,4,882386260
538,646,5,879436396
375,1242,5,891038466
470,402,4,879541429
39,461,5,891353614
503,594,4,877898976
833,1098,4,892958301
824,44,4,877103039
829,320,5,876465111
39,501,5,891351432
536,217,4,881650423
675,201,5,874730491
299,169,4,887745662
68,407,4,887347350
190,296,5,888624976
188,102,5,884403020
813,767,4,879825613
132,104,5,877819761
775,200,5,874793368
19,1102,4,874834019
6,239,4,884182148
16,249,4,879468021
654,495,5,879546954
525,207,5,892777013
722,518,4,879451061
13,7,5,884128372
763,53,5,879440947
784,216,5,891354751
130,241,5,877720297
92,90,5,879967016
870,102,5,884673780
829,808,5,876465230
69,101,4,888905481
892,769,4,888693104
530,196,5,883425465
72,208,4,878972931
783,115,5,885690677
426,325,5,882376658
438,247,4,886396390
40,1170,4,877888877
204,201,4,889069782
90,341,4,879376515
606,165,5,885667968
760,360,4,879448087
833,376,4,880174808
299,316,5,887745774
159,11,4,877137015
822,470,5,888887247
888,78,5,879365449
869,114,4,875373294
42,805,4,884111397
39,220,5,891353192
475,359,4,881955960
6,529,4,884126202
714,16,4,889298010
499,356,4,884475799
46,190,5,879572600
808,102,5,879695469
76,1032,5,875314434
833,734,5,880174808
472,360,5,875941793
31,34,4,882077142
91,813,4,891723190
76,104,4,875249259
180,160,5,881259495
532,333,4,891034095
361,57,4,880525839
361,367,4,891674489
437,160,5,881373019
102,719,5,883370924
666,1575,5,886287353
164,659,4,882072956
335,472,5,891217547
731,89,5,888539471
55,301,4,879876564
330,26,4,881653059
622,188,5,878853780
855,188,5,891031144
572,254,4,876350016
396,486,4,878879237
664,1226,4,883279196
33,247,4,880473696
481,918,4,887910487
247,291,5,891699399
59,344,5,882399014
156,44,5,876953900
76,341,4,875309616
39,708,4,892131849
478,190,4,883873839
150,355,5,880134296
78,216,5,881957479
445,54,4,875982005
666,394,4,890008041
363,695,4,892697133
597,50,5,879529702
91,674,4,891722214
55,181,5,879875893
137,1215,4,879519529
794,92,5,891204264
252,156,4,879544145
351,317,4,877105781
883,233,4,891196464
458,422,4,879461630
128,666,5,879524563
852,137,5,879993042
480,468,5,879454841
694,24,5,875242852
440,650,4,879561574
284,168,5,879441128
175,200,5,877355315
729,691,5,880659369
527,364,4,879222103
91,333,4,891721078
799,4,4,883949121
525,801,5,892783212
128,25,5,879524151
205,465,5,891271792
543,622,4,882426508
449,356,5,887915221
39,209,5,891352220
836,50,4,876536414
55,503,4,879876036
847,121,4,874828897
807,1034,4,874789109
68,149,4,886472768
886,642,5,891356500
532,7,4,891033696
480,758,5,879454841
330,470,4,881654612
443,67,5,875291722
149,273,5,879872066
527,134,4,879221649
115,61,5,874953291
794,119,5,891204356
154,328,5,879139040
76,449,4,892864663
221,359,4,884364764
70,627,5,884364950
783,1266,4,885690442
374,1278,4,887746916
709,495,4,879454998
436,55,4,882547723
83,934,5,878089881
401,116,4,891356790
456,611,4,891208547
841,200,5,876031308
40,693,4,877891904
132,243,4,877819532
572,153,4,876350766
289,426,4,878739299
158,265,5,884103918
826,298,4,881274698
276,568,4,875060217
105,11,5,891390014
12,134,4,875807003
617,121,4,882211685
678,902,5,885409742
125,32,5,879454345
6,85,4,884183406
19,240,5,874867994
114,261,4,891347477
697,356,4,891022627
510,29,5,879619107
373,406,4,879694123
796,612,5,877388183
640,220,4,891260779
449,229,5,887924571
633,200,5,876013935
730,137,4,883834883
677,665,4,879796072
38,134,4,890979947
603,320,5,879458649
406,288,4,891394632
24,317,4,887737193
440,360,4,879561679
857,104,4,880159222
580,354,4,883879811
39,407,5,891351121
4,687,4,880608992
800,978,5,875722069
104,734,5,878956263
237,912,5,879459999
534,229,4,885807743
335,824,4,891216157
445,541,5,875982680
790,495,5,885754150
224,84,4,888551853
81,487,4,891384357
131,583,4,891439439
883,231,4,891194221
69,169,5,888905819
54,121,4,880035588
335,50,5,891216656
35,371,5,874813703
535,503,4,880507165
851,388,5,887159343
679,451,4,879544882
807,297,4,875730244
118,734,4,892676933
103,571,4,879454820
407,336,4,882384950
284,111,4,879439787
46,469,5,879641251
865,987,4,880844897
557,783,4,884065692
130,503,5,877727054
12,353,5,889651822
850,863,4,879896141
53,241,5,888204349
16,149,4,879466830
660,231,5,875728345
25,527,5,880571678
866,343,4,892841033
883,190,5,891193013
633,100,5,876015530
825,102,5,880078991
104,910,4,878871010
137,208,4,879518960
340,332,4,891495879
165,959,4,888442337
328,735,5,884916274
825,346,5,880078547
648,216,5,893286364
94,114,5,886122352
220,441,4,879434819
33,432,4,880474652
739,25,5,875227798
756,614,4,893188486
853,1608,5,877130473
323,290,5,884990798
833,1456,4,880242139
486,32,5,875309473
707,245,5,886825529
663,99,4,891446707
255,430,4,877887605
842,647,4,885713461
363,104,5,892697526
374,494,4,889731618
792,1115,4,887064193
563,1077,4,884125135
137,457,4,879518864
62,11,5,883698580
120,361,4,875509832
483,30,5,874873111
565,84,5,875659576
353,52,4,880392482
778,456,4,878438332
745,220,5,882843353
66,934,4,890251516
431,612,4,877553108
869,259,4,875288613
396,568,5,893213444
831,61,5,888478743
503,904,4,888634801
554,365,4,890026705
478,143,4,883875523
853,889,4,877132632
105,72,4,891388210
448,1266,4,889828026
41,5,4,885329065
532,230,5,891033911
803,366,4,878940510
491,188,4,885062286
61,913,4,883327018
890,30,4,891283161
503,512,4,888630205
881,501,5,891249649
711,57,5,886182827
525,738,4,892785263
76,682,4,878082781
718,89,5,881975267
479,252,5,883702370
154,6,5,879138783
666,582,4,879439418
499,316,4,884478101
59,101,4,882140002
179,470,4,889737851
676,455,5,875964905
368,636,4,889428418
481,571,4,887837918
585,25,5,879464093
372,101,5,891193108
839,119,5,879876806
680,282,4,879360555
554,703,4,890025674
308,61,4,879537918
529,181,5,876550011
784,131,5,891353915
407,400,4,882386600
237,141,5,879441357
245,141,4,886048305
27,299,4,879082395
173,160,5,891409839
619,54,4,891370998
564,1059,5,879439145
851,701,4,887160209
852,277,5,879993519
102,310,4,874725386
496,79,4,884634911
