user_id,item_id,rating,timestamp
260,8350,3,1427500800
824,67536,3,1425772800
1021,36083,4,1451433600
313,37893,5,1252627200
642,36631,4,1362700800
969,291,4,1406937600
495,49373,4,1504051200
59,9635,4,1510790400
563,53338,4,1525046400
71,7730,4,1318982400
286,14490,4,1157155200
566,41355,4,1482192000
104,14533,4,1532390400
238,16533,5,1463011200
256,31616,4,1378252800
727,62536,3,1361664000
1290,28802,3,1265846400
1307,4630,5,1469404800
596,34338,4,1528675200
741,63454,3,1333497600
291,13197,3,1332633600
1274,10851,3,1236902400
563,44545,4,1485302400
824,843,5,1447372800
626,57967,2,1416528000
740,4100,4,1484784000
535,51905,3,1387324800
97,13973,3,1347926400
691,38678,3,1393027200
798,1291,3,1296864000
92,12809,4,1524441600
887,50976,4,1451347200
1198,49837,5,1373673600
286,25338,4,1477180800
936,58001,3,1493856000
447,46578,3,1445385600
246,30079,4,1447113600
273,8993,4,1260403200
586,7840,4,1511308800
495,49429,2,1331769600
219,24830,5,1245196800
1015,76330,5,1398211200
1245,77601,4,1335225600
56,9519,5,1330819200
383,42735,4,1410566400
940,2431,3,1327881600
1082,47539,4,1499558400
93,9367,5,1404345600
533,15277,3,1472860800
759,39481,3,1258675200
1124,346,3,1285459200
1056,11355,3,1364947200
409,44520,3,1502928000
38,4945,4,1346457600
550,4945,4,1353369600
1017,5534,4,1248566400
1062,78401,5,1402012800
192,22862,3,1451088000
50,9017,4,1367107200
98,117,4,1461110400
109,14827,4,1269216000
1057,11033,2,1259107200
388,1033,3,1511395200
682,60333,5,1417564800
1347,36721,5,1486771200
229,19210,3,1403654400
1290,27716,3,1248393600
383,1210,5,1308268800
946,2200,4,1502582400
1290,89642,4,1217808000
971,14972,4,1374969600
263,32218,4,1427760000
1263,86890,5,1408752000
38,7515,3,1436832000
18,2981,3,1504828800
800,65977,3,1182729600
1127,283,5,1460937600
582,18762,1,1511395200
235,19052,5,1264636800
946,72933,4,1290297600
1303,90322,5,1529366400
741,62007,5,1490832000
1286,87892,3,1408147200
421,36703,5,1247356800
4,456,3,1195516800
235,26403,4,1373241600
59,10127,5,1366588800
310,37749,3,1514851200
928,6304,3,1351814400
244,20634,3,1271635200
276,183,4,1470268800
971,8089,4,1275523200
269,361,4,1265760000
186,12296,4,1509840000
642,59026,4,1380844800
578,24330,4,1302998400
1191,83272,4,1271376000
524,51106,3,1361491200
1199,4771,5,1475539200
1359,59193,5,1390435200
1165,57630,5,1309219200
1267,5854,4,1514419200
34,6443,4,1526256000
121,15577,4,1203033600
908,4577,4,1348012800
129,16527,4,1461110400
165,20393,4,1269907200
1146,81083,4,1404345600
34,7259,5,1259020800
1338,92570,4,1396569600
888,407,5,1317772800
563,53354,4,1519689600
248,30615,3,1392681600
759,64452,4,1264032000
1266,52533,5,1376870400
646,15740,3,1220140800
1021,36331,4,1521417600
1315,90907,4,1294272000
1322,91171,5,1264550400
1312,2671,4,1530835200
487,4194,4,1313020800
671,1638,5,1199664000
802,49416,4,1318723200
770,1108,4,1410739200
784,65364,4,1352505600
1270,135,5,1345075200
293,35289,4,1505692800
692,60936,4,1505606400
530,51462,5,1395100800
1188,12525,3,1475452800
1359,59210,5,1386720000
774,19968,5,1372809600
229,22112,5,1320624000
710,61528,4,1522195200
945,2211,3,1322956800
87,5813,5,1207008000
206,12294,4,1528934400
979,74551,4,1531699200
21,4376,3,1505347200
244,10699,3,1277251200
1050,49074,5,1503187200
740,7428,4,1332288000
1288,3762,3,1368662400
996,68155,4,1493769600
787,65507,3,1152662400
908,22411,4,1372377600
1079,2094,4,1447977600
186,992,4,1461110400
997,554,5,1382054400
978,440,4,1366156800
994,3486,3,1371081600
885,22457,5,1422576000
22,4507,4,1366243200
640,58829,4,1457049600
1239,7769,4,1525305600
380,42468,3,1416528000
723,24967,4,1374710400
1328,91467,5,1445299200
714,61792,4,1497916800
1124,80166,4,1527897600
726,62339,5,1513555200
798,22314,4,1364083200
965,73401,4,1447804800
494,49205,3,1359504000
1338,91916,4,1482364800
844,17831,2,1352937600
322,39072,3,1414195200
856,12513,5,1400371200
297,36544,3,1411948800
600,25474,5,1356566400
1142,67555,4,1334620800
695,1563,4,1356307200
626,4218,5,1488153600
288,7956,4,1525132800
1359,7628,5,1146528000
168,20685,5,1305590400
420,7355,3,1455840000
1281,31862,3,1359849600
606,1230,3,1383868800
324,39376,5,1400803200
131,10934,5,1227225600
380,42565,4,1372636800
1338,92781,4,1344384000
844,1576,1,1428278400
237,26914,4,1532822400
887,74,5,1393459200
89,8591,5,1356566400
583,55990,3,1144627200
276,33361,5,1477612800
1097,56345,5,1375228800
626,12291,2,1515196800
1033,25638,4,1494460800
837,69303,3,1274486400
131,14764,3,1227830400
532,51614,4,1461974400
1021,20734,3,1340841600
89,7496,5,1464566400
138,18320,4,1438992000
1241,25493,5,1364169600
1165,38044,4,1212278400
383,42903,4,1334966400
871,3772,3,1393372800
691,4038,5,1313452800
447,46200,2,1489363200
447,46974,4,1396828800
1290,89672,1,1210636800
857,44254,3,1320710400
49,3157,3,1433980800
291,35235,3,1272499200
1097,79056,5,1327536000
349,20373,5,1471392000
836,69118,4,1345334400
89,12513,4,1516579200
1185,72760,4,1454457600
294,35920,2,1476576000
84,12259,4,1456099200
1142,80860,4,1500508800
1290,28594,4,1255996800
315,37963,4,1464220800
563,53437,4,1498176000
993,6160,4,1203465600
696,22747,4,1417219200
321,38546,4,1493942400
532,51602,4,1474502400
151,9248,3,1392508800
235,959,4,1501632000
290,14365,4,1429488000
34,6743,3,1458864000
793,65577,3,1441756800
1307,90518,3,1377648000
1015,44878,5,1326326400
455,20255,5,1474156800
321,1047,4,1521676800
1311,7778,4,1532476800
143,18566,4,1455062400
1078,4635,3,1420934400
482,48375,5,1336521600
558,53076,5,1502323200
1165,21483,5,1216771200
1087,29202,4,1485907200
254,31445,3,1519084800
524,103,3,1325376000
396,43566,4,1396310400
293,35388,5,1438646400
830,15558,4,1305936000
894,22856,5,1333411200
1196,22601,5,1348185600
824,34749,4,1520294400
235,26227,5,1395100800
447,46761,3,1439769600
1119,70343,3,1499040000
1146,81081,3,1406592000
343,283,4,1338681600
986,74789,4,1507420800
599,56467,4,1525651200
235,1256,4,1344902400
708,3133,5,1508630400
135,17888,3,1522886400
494,18514,4,1251936000
821,21233,4,1258156800
966,70289,3,1470441600
1268,1584,4,1350950400
238,28044,4,1455667200
501,49660,5,1402617600
1169,12263,4,1435622400
287,34478,4,1443657600
220,1384,4,1233792000
531,19838,5,1338595200
1255,1608,4,1464652800
1056,4533,3,1362787200
450,47236,3,1339200000
709,61515,4,1508112000
1091,4188,4,1339459200
938,48616,5,1312675200
447,13013,4,1443052800
250,31214,5,1267488000
1291,2987,5,1501632000
18,1550,5,1367971200
700,61154,5,1501718400
524,50996,3,1412294400
199,8984,4,1261094400
129,16503,5,1466467200
229,18496,5,1347926400
238,27391,3,1502409600
1159,4038,5,1311465600
1007,75683,1,1410825600
1163,82221,3,1518393600
401,44270,4,1398124800
1189,83091,4,1525564800
371,41147,4,1213660800
916,72300,4,1343606400
1387,1227,3,1499126400
524,10168,4,1333929600
642,59150,4,1364515200
293,35630,5,1373760000
1255,38326,3,1422230400
755,64025,4,1506988800
1338,37024,4,1390953600
796,9346,4,1446249600
287,6234,4,1505088000
1165,77164,3,1191888000
322,5494,4,1427673600
720,4238,4,1406851200
379,42092,4,1453593600
607,36702,4,1235865600
801,25170,4,1426550400
7,945,4,1474848000
297,36332,4,1499385600
60,10266,4,1419811200
836,303,3,1444608000
417,44942,4,1405814400
1159,46006,4,1525737600
1146,9603,4,1489363200
1290,66288,5,1327190400
489,7611,3,1216252800
642,59201,2,1360972800
1338,92980,5,1237248000
571,55373,4,1521849600
250,4945,3,1254096000
424,5393,5,1419811200
1296,26567,2,1378944000
1239,85350,4,1467676800
1019,76624,5,1529798400
682,5085,3,1300924800
691,1214,4,1298073600
18,2988,4,1504569600
1308,90570,4,1520208000
1239,85397,5,1419724800
1151,12444,4,1258243200
202,23977,3,1347580800
877,54328,4,1398038400
740,63347,5,1257552000
877,4487,5,1393891200
993,75165,4,1200614400
1283,4235,1,1341014400
1319,9253,3,1371686400
959,73275,5,1330041600
1189,2163,3,1473292800
1309,19083,4,1504310400
799,25001,3,1441065600
535,51878,5,1448928000
790,580,5,1529625600
525,38581,5,1441497600
607,56991,5,1358467200
236,19903,5,1169251200
765,56514,2,1370131200
1154,7342,5,1264636800
244,29600,5,1353628800
1011,75901,3,1512604800
802,9571,5,1455494400
569,55315,2,1529020800
1169,15458,4,1289433600
1291,15327,4,1462320000
1217,84194,3,1344470400
180,21670,4,1511049600
682,60351,3,1375056000
510,50193,2,1386979200
152,19592,4,1315958400
769,64860,4,1502582400
1046,69367,5,1288656000
18,3345,4,1457222400
507,317,5,1497139200
383,43024,4,1274140800
600,3661,4,1321488000
297,36353,4,1486771200
830,68012,4,1345680000
1255,86095,3,1294444800
1057,7104,4,1256256000
607,6082,5,1293840000
580,55909,2,1489449600
70,11149,4,1376956800
447,46351,4,1473724800
1180,344,5,1524355200
13,1871,3,1464998400
1052,78032,3,1375660800
198,2396,3,1318723200
933,11073,3,1502150400
121,15406,4,1474761600
996,64399,4,1404432000
331,39557,3,1245456000
535,51927,3,1360368000
1236,21060,3,1343779200
1098,19624,5,1490832000
109,14934,3,1246406400
535,52029,2,1257638400
821,67094,5,1390089600
857,1506,5,1220140800
795,26155,3,1491350400
1159,6256,5,1350691200
344,4630,4,1471478400
78,11661,3,1481932800
1078,9444,3,1344297600
493,13947,5,1382572800
383,19230,4,1366675200
845,4732,5,1249084800
714,9379,5,1476662400
1303,20449,4,1485043200
791,65565,4,1258848000
104,4732,2,1471478400
836,2380,3,1391472000
1054,9134,4,1527724800
364,18968,5,1459987200
1251,4439,3,1353024000
1035,77518,4,1328745600
1337,7299,2,1381881600
874,1226,2,1349568000
273,32940,3,1359590400
97,5934,3,1255564800
303,7323,4,1492646400
152,19577,5,1340582400
1373,86045,5,1514160000
67,11034,3,1296691200
291,11760,5,1443052800
297,36540,3,1416873600
40,7873,4,1506470400
250,31093,2,1311379200
1244,85693,4,1339027200
334,7786,2,1524700800
474,11807,4,1312848000
1050,11510,3,1507507200
100,14284,5,1271203200
238,27806,4,1468454400
422,20509,3,1370995200
1046,28279,5,1306627200
197,9220,4,1321747200
832,68718,4,1241481600
1281,87649,3,1413331200
1385,1214,4,1315008000
821,67063,5,1458518400
421,24296,3,1201996800
871,9387,4,1304985600
424,8084,4,1441324800
172,21226,5,1195862400
145,18760,5,1517356800
805,8306,4,1336694400
627,23739,4,1529971200
364,40842,4,1294272000
877,45930,4,1400630400
373,4736,3,1336694400
900,7617,5,1522368000
738,63020,4,1214352000
189,22608,4,1398816000
909,49093,3,1322438400
421,7851,4,1219795200
97,13860,3,1483315200
784,6338,5,1417392000
1119,15950,4,1344902400
1239,19718,4,1464134400
379,41920,4,1508025600
175,4313,5,1503619200
447,46629,4,1442707200
204,100,5,1324166400
169,20739,3,1329264000
1305,90472,4,1169596800
1071,6176,4,1398902400
1154,81653,4,1290816000
1210,55371,5,1406160000
378,41826,4,1531180800
636,58730,4,1348876800
837,4543,1,1296864000
1194,61007,3,1463097600
202,7438,4,1349049600
1212,83942,5,1435363200
821,5714,4,1251331200
1098,79070,4,1516924800
732,62761,3,1495324800
955,73174,4,1326326400
607,57071,5,1211414400
63,10612,5,1323993600
197,23206,3,1449273600
1370,4344,5,1329523200
667,59878,5,1438387200
946,50550,4,1529280000
474,5978,5,1305590400
421,36296,4,1333065600
18,4165,3,1344902400
988,42609,4,1426982400
1354,93256,4,1426982400
1180,2277,3,1517270400
578,55864,4,1533859200
1290,88798,4,1259971200
574,18821,5,1300752000
790,65543,5,1522886400
1131,32654,4,1491609600
902,71986,3,1523404800
997,12341,4,1477958400
1169,63904,2,1373328000
16,588,4,1485302400
34,7033,3,1315267200
1329,18191,4,1529884800
987,32002,3,1489276800
616,57344,4,1256256000
127,15994,4,1321920000
1290,88325,5,1311638400
229,25225,5,1376697600
933,59264,3,1311465600
759,64276,4,1425081600
1290,89150,3,1251244800
1228,70996,5,1406246400
9,34,3,1475625600
691,3886,4,1368662400
1255,47900,4,1348185600
1102,24751,5,1305244800
322,9292,3,1421193600
901,30979,3,1482019200
722,62236,5,1334361600
420,350,4,1300147200
923,10548,4,1216252800
380,20597,3,1370476800
738,63017,5,1235606400
322,39126,3,1374710400
600,15830,4,1518393600
59,10120,4,1367625600
1272,4577,4,1323216000
1184,352,4,1472169600
1292,10497,3,1346025600
320,13540,5,1470528000
302,19466,5,1417651200
89,12738,5,1355097600
89,663,5,1426723200
1159,60166,4,1395446400
404,44368,3,1496188800
241,8828,2,1296345600
10,1599,3,1376265600
759,64477,3,1258675200
686,47055,4,1466553600
753,4907,4,1501027200
203,335,5,1191196800
238,27162,4,1520553600
829,40870,5,1299628800
535,52133,4,1231372800
1290,89109,5,1251590400
38,7368,2,1526256000
994,2362,5,1371081600
370,4720,5,1262390400
1108,66451,5,1338681600
837,48311,5,1458432000
456,47708,3,1448496000
1303,76805,4,1435622400
1006,75479,2,1510704000
838,9416,5,1259712000
18,2863,4,1513036800
1189,66305,3,1377734400
1338,84144,4,1409788800
133,646,5,1345420800
682,9535,3,1370304000
1017,13633,5,1308787200
797,65675,3,1485648000
859,15488,4,1449792000
121,14018,3,1319673600
1305,90422,4,1286582400
695,61077,4,1181779200
38,7592,5,1371427200
1274,4722,5,1381449600
65,10779,4,1432857600
687,60624,4,1341619200
659,29573,3,1290643200
412,7444,4,1530057600
110,14998,4,1328832000
952,6232,3,1390348800
708,20142,3,1449792000
65,1584,4,1328140800
200,15259,4,1422921600
1290,88577,3,1273968000
844,41246,3,1505088000
695,218,4,1283817600
1023,48468,5,1483920000
232,25551,4,1341532800
478,4318,5,1511049600
459,29046,3,1336003200
7,824,3,1501113600
1232,40069,4,1517443200
954,62234,5,1367193600
983,74687,5,1486512000
1353,15881,4,1403222400
999,1704,1,1430265600
829,22323,4,1359244800
702,15864,3,1452211200
413,4849,4,1338768000
1080,3562,4,1468022400
291,34975,5,1432684800
575,8426,4,1519257600
1144,67968,5,1317168000
179,4511,4,1474502400
95,13787,5,1489622400
738,25383,5,1345593600
832,68370,3,1380844800
1374,1198,4,1277510400
244,6117,5,1461456000
6,658,4,1355097600
1327,35705,5,1491696000
1312,39631,5,1451347200
33,6328,5,1296518400
684,9670,5,1312156800
262,32192,4,1411171200
379,42148,5,1431561600
822,10793,4,1523145600
631,58248,4,1410912000
775,7789,4,1377216000
1179,26474,4,1335830400
555,53021,3,1486598400
1196,7653,5,1324598400
1196,12290,4,1516406400
235,1700,4,1451779200
1230,83462,2,1471651200
287,34491,4,1441238400
972,74073,3,1362873600
934,72725,4,1527724800
216,7292,5,1371168000
642,5467,5,1365120000
1360,93786,5,1248307200
812,344,4,1435017600
1232,41223,3,1510617600
837,4533,4,1307059200
1238,2277,4,1378944000
864,70389,4,1252627200
701,61205,4,1382918400
1286,87883,4,1484956800
232,25628,5,1290038400
1290,88633,4,1270771200
966,73617,4,1263168000
529,10702,4,1486857600
886,71175,4,1467676800
581,34568,4,1392249600
548,44402,4,1488758400
617,20992,1,1501804800
83,8136,4,1281398400
238,27590,3,1485907200
68,5858,5,1192147200
1102,79301,4,1272326400
129,16844,4,1436054400
752,63835,3,1289347200
637,20713,5,1188777600
312,26071,4,1513036800
25,4901,5,1534291200
456,47710,3,1433030400
731,23209,4,1233014400
871,70611,4,1466812800
1065,25228,5,1402704000
978,45844,4,1432771200
1006,35912,2,1413244800
614,103,5,1442534400
606,56831,4,1505606400
349,9501,4,1516838400
1124,14688,5,1356739200
1019,1622,5,1344470400
344,1509,4,1504483200
635,21356,5,1298764800
7,703,4,1530144000
478,21847,4,1473120000
32,6226,4,1326412800
561,14981,3,1433030400
1023,42814,5,1380758400
1367,18634,5,1381881600
109,14874,5,1268179200
10,1630,3,1335312000
299,1230,5,1326326400
297,30949,2,1526947200
53,9390,4,1504915200
8,1408,5,1324339200
1359,82575,3,1504137600
16,2236,5,1528588800
899,3661,4,1497052800
244,29556,5,1362787200
1232,85011,5,1454544000
741,37375,3,1313020800
396,7881,4,1341619200
1204,33223,3,1387238400
16,2290,4,1451779200
334,1210,5,1442188800
1338,92461,5,1412121600
992,75053,4,1336521600
18,3239,4,1471219200
398,44140,4,1493510400
300,37107,4,1214092800
786,24891,4,1465344000
1163,6466,4,1499385600
1000,53919,4,1385856000
1021,2432,4,1409788800
424,12785,2,1410998400
671,13370,5,1301529600
969,12155,3,1379894400
331,10721,5,1325203200
383,15488,4,1317168000
600,56635,3,1369267200
18,3240,4,1471132800
59,9828,5,1446336000
197,9528,5,1327449600
1151,65164,1,1419724800
1019,189,5,1409788800
1305,83716,4,1143244800
625,48600,4,1327536000
49,8884,5,1431475200
626,19452,4,1491436800
1325,58313,4,1330992000
894,71639,5,1407974400
116,15228,4,1503360000
337,19383,3,1510790400
824,67657,3,1349395200
22,4529,4,1345939200
162,15888,3,1392249600
237,26994,3,1358294400
1035,67841,5,1448064000
391,43301,3,1349222400
600,50415,5,1326067200
1021,36309,3,1527811200
93,13260,3,1313971200
29,5993,5,1237593600
1198,1532,5,1385683200
798,65727,2,1319500800
1015,76313,4,1405382400
510,50221,4,1354320000
726,62346,5,1489104000
830,5093,5,1263686400
1184,1559,5,1491696000
1105,17974,4,1527811200
1151,12440,3,1474070400
421,20487,3,1533254400
367,40862,4,1395964800
238,27899,3,1464393600
320,3004,4,1519689600
297,36744,5,1374278400
425,428,4,1245542400
330,39504,5,1526515200
642,58897,2,1477353600
7,1130,4,1394755200
197,12096,4,1468195200
775,65009,5,1456012800
696,61097,4,1322524800
234,25791,3,1514246400
1025,5393,5,1411084800
1048,77812,3,1531353600
969,7282,4,1333324800
303,37383,5,1268956800
1338,92482,4,1409616000
997,10350,3,1421798400
1259,86582,4,1263081600
1144,80958,5,1317254400
799,5565,5,1367020800
1148,13510,4,1532995200
958,73224,4,1322265600
396,43763,4,1335830400
711,21738,3,1408233600
615,9596,3,1244073600
1232,34331,4,1521417600
1204,20098,5,1355097600
244,24465,5,1311811200
641,58866,5,1421971200
291,15534,5,1275004800
971,7620,5,1262304000
186,22431,5,1403913600
200,8089,4,1353974400
18,3331,4,1459209600
450,47366,4,1209513600
499,22417,3,1493078400
559,53131,1,1292889600
1290,88919,4,1255564800
833,9089,4,1534809600
263,32360,4,1335830400
599,25644,5,1352073600
38,5719,3,1378857600
59,9841,4,1442707200
1097,1535,4,1428105600
297,36406,3,1478304000
1383,20741,5,1443052800
1209,79309,5,1510963200
1159,81860,5,1522540800
556,47930,3,1528934400
450,47124,4,1500940800
829,23702,4,1300752000
824,854,4,1533081600
1099,73954,3,1223251200
796,22315,3,1467936000
467,6118,5,1319587200
1232,2981,3,1512777600
1015,1220,4,1315526400
599,56475,4,1440979200
884,71026,4,1437868800
696,26996,3,1238716800
800,65940,5,1341014400
217,5240,3,1405382400
1093,78873,5,1312329600
321,2281,4,1443398400
7,1075,5,1449619200
358,40429,4,1520985600
55,9471,5,1207094400
49,8906,5,1319328000
235,15228,4,1335571200
16,2241,5,1521417600
503,11097,3,1280448000
181,21810,5,1456099200
18,867,2,1530921600
421,13285,3,1329696000
876,20206,4,1492214400
691,3627,4,1391990400
695,47801,3,1290470400
1314,90780,5,1488672000
476,328,3,1288224000
951,62,3,1486512000
434,45815,5,1521936000
7,923,3,1482364800
546,52690,4,1402272000
962,29920,3,1388880000
1071,78548,4,1386288000
980,6246,5,1320710400
326,7408,4,1475625600
1232,30849,5,1444262400
1269,1672,4,1324857600
235,26536,4,1341964800
680,15112,3,1394323200
1352,68655,5,1489104000
509,50007,2,1398124800
922,34568,5,1409961600
489,48961,3,1226016000
1218,84442,4,1327795200
480,48276,5,1454025600
394,43446,4,1187568000
192,22892,3,1441238400
56,9515,4,1334361600
1089,78759,4,1187827200
297,18955,3,1482192000
183,4977,5,1529366400
189,7444,3,1254960000
494,4932,4,1484697600
705,61360,4,1483228800
1212,58867,4,1391904000
287,34356,4,1489881600
1007,75769,4,1298678400
594,24822,4,1487894400
1281,87676,3,1359158400
609,57093,3,1399680000
816,17511,3,1361750400
109,14849,2,1269043200
1015,279,3,1377475200
523,50883,5,1349827200
695,61037,4,1203638400
1124,80165,3,1531353600
535,103,5,1311724800
510,40140,4,1234051200
931,66788,5,1290124800
1280,87515,5,1451520000
1114,79590,1,1471219200
671,1499,5,1192406400
263,32213,3,1435708800
1163,70641,4,1510531200
344,9437,4,1341360000
320,11691,4,1347321600
799,21640,4,1279324800
1015,76265,4,1448755200
320,38336,4,1382659200
629,32177,5,1475971200
294,4481,5,1357516800
200,23695,3,1357257600
186,5367,4,1455667200
611,6061,5,1310947200
169,20746,5,1316304000
1195,19414,2,1515369600
1389,23424,4,1489968000
676,29954,5,1357948800
456,2279,3,1389225600
563,53985,4,1346803200
297,36370,4,1484006400
539,52257,5,1437523200
707,61433,2,1428451200
65,10740,5,1493510400
640,7534,4,1457222400
626,4803,2,1408233600
136,18172,5,1529798400
1354,93238,4,1433894400
198,10541,5,1318723200
1263,86767,4,1455840000
958,34680,4,1494892800
802,66329,4,1330128000
235,26477,4,1354492800
603,56778,4,1386028800
866,19872,3,1497052800
25,72,4,1496793600
1310,90697,3,1397779200
1290,88174,4,1354406400
1387,270,2,1467849600
702,2876,4,1526256000
575,55646,3,1516233600
1014,19294,4,1462233600
52,9259,5,1498608000
200,23711,3,1353542400
380,20572,4,1374624000
1015,47787,3,1433289600
755,64038,3,1504656000
899,988,5,1465171200
652,59528,5,1431475200
1176,80621,4,1304985600
845,69629,3,1523577600
400,18964,3,1496793600
969,64364,3,1375056000
563,22127,4,1381363200
297,29530,3,1408838400
1380,23424,3,1394496000
720,62074,5,1423008000
721,62179,5,1358640000
898,71881,5,1529366400
1004,29169,3,1255996800
241,184,3,1318118400
23,4621,4,1509408000
1204,7032,3,1493337600
1015,17853,4,1425168000
608,12199,5,1293753600
303,5664,4,1419206400
870,18857,4,1296950400
219,24824,4,1345161600
18,3027,4,1500508800
700,61146,4,1526601600
892,111,4,1463184000
802,66221,5,1471910400
176,4936,5,1316476800
1146,14078,3,1443830400
114,15106,5,1514073600
342,8439,3,1391299200
1192,40078,4,1500422400
293,35456,4,1406678400
373,41651,4,1334966400
673,12785,3,1497830400
378,6080,4,1440633600
1222,84648,5,1461024000
1338,92177,3,1446768000
293,35507,1,1399334400
627,1437,4,1498003200
556,53045,5,1368230400
1274,7622,4,1365552000
505,10941,5,1328659200
810,1220,4,1330992000
297,36564,3,1407628800
283,1108,4,1449100800
370,40947,4,1429142400
984,74753,3,1380153600
684,5801,5,1382400000
562,53309,3,1326758400
291,34765,5,1504051200
286,34239,4,1168300800
1006,75515,3,1473724800
433,45772,4,1320451200
563,53666,4,1442188800
7,726,4,1524528000
287,18427,4,1441411200
842,69479,5,1269043200
617,2691,5,1531872000
235,26596,4,1331769600
269,32676,3,1369180800
299,36931,4,1452643200
540,18381,3,1320710400
1354,93300,4,1395705600
893,28839,5,1313452800
1047,4732,3,1397088000
1327,91389,3,1481846400
921,72361,5,1282435200
1192,39275,4,1528156800
501,49638,5,1472947200
421,24105,3,1501459200
494,49332,3,1247875200
1155,19672,5,1363219200
494,49282,5,1262390400
830,10721,4,1273363200
894,36847,4,1374105600
185,22183,4,1434758400
994,26571,5,1390089600
1274,82041,5,1403827200
273,32907,5,1457740800
625,9555,5,1337817600
759,64330,2,1360108800
436,8311,4,1271289600
158,4577,4,1467763200
974,74318,4,1351987200
248,30581,5,1511827200
607,26745,5,1215043200
411,5624,4,1524787200
399,44254,5,1290470400
544,1108,4,1442102400
700,34321,5,1432857600
563,53603,4,1478908800
1022,14984,4,1312761600
138,18315,3,1460937600
830,67963,4,1445126400
1173,4910,5,1533168000
1159,3520,4,1420761600
41,8196,3,1360972800
642,42798,4,1369526400
246,30237,4,1441584000
171,21077,4,1387065600
673,6048,3,1397606400
1220,84535,2,1307577600
235,26578,4,1332892800
862,70362,3,1290384000
1352,20868,4,1339113600
1308,24245,5,1212710400
1191,34419,5,1447804800
884,10636,5,1395878400
364,20592,4,1308096000
238,27085,3,1530057600
440,8408,4,1392508800
982,1068,4,1417824000
784,10342,5,1235433600
1198,1799,4,1482796800
1268,20338,4,1519862400
395,3539,4,1381449600
1338,92409,3,1416355200
450,47205,4,1385510400
29,5622,1,1353628800
150,1584,4,1346371200
908,54202,5,1294099200
1307,90503,3,1460505600
725,62323,4,1487808000
1259,86212,4,1423440000
776,43629,4,1522022400
146,18782,4,1304467200
404,44373,1,1359936000
802,20607,5,1405382400
1021,29252,3,1439510400
235,4577,4,1433548800
83,12175,5,1257033600
1292,14867,3,1346544000
1232,85062,5,1432252800
426,1579,4,1321401600
588,52702,4,1482192000
959,1250,3,1323216000
185,22233,5,1351728000
273,14986,3,1300838400
1152,81318,3,1372464000
1298,110,5,1499472000
1255,32596,3,1504224000
881,6278,4,1386374400
965,38971,4,1418947200
1321,4807,5,1150502400
740,63228,2,1371600000
979,74598,5,1495929600
482,48388,4,1286668800
59,9767,4,1458864000
992,75076,4,1320710400
832,18292,4,1271289600
1057,59778,5,1368316800
567,22137,5,1516579200
1059,2429,4,1510704000
238,27761,4,1473638400
617,57376,5,1438560000
1062,48069,4,1353542400
1156,81794,4,1445990400
567,54686,5,1529193600
1290,88464,3,1285977600
626,823,4,1514937600
1046,44096,5,1356134400
129,17566,5,1358899200
1389,50069,4,1330819200
1119,79764,3,1502323200
7,983,4,1465171200
517,32408,5,1314144000
1188,12710,3,1505174400
293,35420,5,1413676800
1150,242,4,1296691200
1057,16724,3,1285372800
127,15920,4,1330128000
495,49426,3,1333843200
59,10214,4,1344211200
1011,75884,5,1527552000
264,32381,3,1496361600
164,20373,4,1472688000
1255,29160,4,1220745600
839,69369,5,1340496000
66,7610,3,1298937600
1315,90926,5,1275350400
186,22364,2,1447977600
235,26657,4,1319673600
156,1207,4,1477612800
459,47804,4,1385769600
129,17286,4,1405728000
779,3488,4,1380931200
897,105,5,1534896000
1275,29832,5,1264982400
396,43606,4,1508803200
1198,22253,5,1408492800
524,8265,5,1364083200
635,177,5,1316908800
1011,75996,4,1395014400
667,59803,4,1532649600
984,3677,3,1366156800
1389,7381,1,1505952000
896,71822,4,1532304000
1272,33495,4,1337385600
801,1585,4,1351036800
848,15051,4,1342310400
614,7442,3,1281052800
637,24998,2,1316649600
616,45215,3,1253318400
810,19234,5,1365897600
246,30274,3,1440460800
894,14616,4,1284508800
409,44565,3,1436918400
514,15449,5,1353024000
388,36930,3,1425600000
1307,1514,5,1444435200
110,14966,4,1423008000
1338,1906,2,1263945600
455,7298,4,1412640000
516,5616,4,1358294400
188,22502,3,1278720000
306,37585,3,1371859200
833,68911,5,1368835200
712,61614,5,1513900800
1213,56890,4,1257552000
774,19855,4,1399766400
935,72747,4,1484524800
85,12280,4,1519689600
13,1898,4,1462665600
10,1632,5,1334188800
1189,17875,5,1487548800
38,5126,3,1490227200
894,71721,5,1359072000
100,6593,5,1244678400
949,14642,3,1514851200
740,63106,4,1478649600
1306,10106,4,1371772800
127,15780,4,1534377600
1204,323,4,1439337600
1057,10679,4,1257638400
155,12184,4,1298160000
954,12887,4,1485475200
777,53554,4,1384387200
836,14908,3,1436659200
244,20398,5,1249862400
1146,983,4,1362096000
855,70016,3,1308700800
159,3653,3,1298246400
248,101,5,1354838400
27,5058,5,1437091200
294,35996,3,1457049600
635,1750,3,1248652800
1217,84107,3,1430697600
300,37033,2,1328400000
684,4089,4,1532390400
805,283,4,1343865600
889,1591,3,1376611200
600,56625,4,1390780800
675,6236,4,1336003200
1146,8062,4,1391472000
1047,77793,5,1389744000
1013,76118,5,1309824000
691,60713,4,1503532800
724,335,4,1407196800
