user_id,item_id,rating,timestamp
626,23333,5,1360195200
952,217,4,1367971200
752,55390,5,1314316800
263,2430,4,1336435200
113,6625,4,1464134400
1046,4191,5,1343001600
1012,1118,5,1373587200
958,37277,4,1491264000
1318,28984,5,1522972800
121,15560,5,1232496000
1228,84761,4,1224115200
706,20206,5,1404777600
407,25037,5,1272844800
1151,7383,5,1516924800
961,21213,4,1469664000
184,4347,4,1532131200
671,7927,5,1202083200
556,53041,5,1391299200
832,5641,4,1317945600
606,11079,4,1320451200
1287,1547,5,1454976000
238,28273,4,1443744000
519,36329,4,1460505600
268,1214,4,1289001600
1374,36707,4,1406419200
799,27750,5,1499126400
127,16119,4,1301961600
723,62248,5,1449878400
563,53534,4,1496793600
94,13652,4,1382918400
839,69404,4,1302480000
238,28126,5,1452211200
731,61505,5,1334188800
1146,7898,4,1492819200
1337,1115,4,1404691200
479,32896,4,1413331200
240,5124,4,1520121600
236,22069,4,1399939200
63,10570,4,1349740800
1141,721,5,1446940800
297,36414,5,1476748800
874,52207,5,1378252800
397,43776,5,1466726400
574,55533,4,1390780800
608,14308,5,1397001600
929,14440,5,1533513600
1351,57083,4,1298505600
62,10411,5,1478995200
304,5772,4,1322870400
1262,6308,4,1283040000
200,1502,4,1522022400
492,43187,4,1493337600
832,18718,5,1186531200
832,68216,4,1436659200
558,53078,5,1493510400
887,71349,4,1377043200
203,24180,5,1381104000
65,10785,5,1427673600
624,32165,5,1403308800
1290,74091,5,1249084800
901,71977,4,1485475200
88,12374,4,1361836800
532,11872,4,1301788800
324,39321,5,1473292800
607,57000,4,1325289600
77,11566,5,1485561600
380,9499,4,1440288000
256,31607,4,1387670400
1146,14660,4,1419292800
93,12962,5,1367280000
1146,5003,4,1489622400
287,3878,4,1466294400
429,464,5,1360454400
1032,26990,4,1386460800
1151,1610,5,1327881600
1269,52191,4,1339372800
153,177,5,1303257600
1296,90160,5,1455753600
1086,78697,4,1450483200
426,15530,5,1340150400
844,69606,4,1287964800
380,42482,4,1409702400
884,71108,4,1324598400
237,26977,5,1431302400
886,11638,5,1389916800
720,33301,5,1412121600
931,8245,4,1309737600
1182,13360,5,1403827200
563,53605,4,1478908800
173,4994,5,1420761600
1173,49367,5,1320883200
322,38855,4,1526083200
1346,75734,4,1339113600
1255,86148,5,1222646400
63,10650,4,1302220800
1029,72071,4,1326672000
1232,22343,5,1451692800
714,38863,4,1502668800
738,62957,4,1367107200
1359,25195,4,1393459200
1211,3274,4,1469923200
383,13580,4,1403308800
543,52543,5,1326240000
1285,38170,5,1465171200
47,8644,4,1359417600
514,50493,5,1344038400
129,17227,4,1412035200
286,34241,4,1166918400
1163,7884,4,1465430400
676,7593,5,1367020800
39,7733,4,1350086400
398,43959,4,1517875200
965,17837,5,1359417600
1359,15246,5,1139270400
475,442,4,1497052800
801,66111,5,1449792000
1338,92343,4,1419984000
589,871,4,1482537600
976,15082,4,1431648000
752,36894,4,1259625600
805,9548,5,1312070400
691,60704,4,1506902400
89,10126,5,1378771200
830,21471,4,1325376000
642,58936,4,1421452800
1180,3983,5,1519603200
833,43721,4,1293580800
988,74882,4,1447718400
254,31448,4,1499817600
421,45106,4,1495324800
1190,7690,5,1405641600
946,18622,4,1485216000
1381,18290,4,1254096000
1159,3636,4,1459641600
967,8799,5,1472342400
560,53242,5,1253664000
1293,1538,5,1522368000
129,16495,4,1467244800
851,69853,5,1530921600
1370,93909,5,1435968000
129,16922,5,1433203200
535,52038,4,1256169600
581,4242,4,1391212800
986,60122,4,1310601600
829,12331,4,1270512000
1311,90707,5,1527465600
465,7744,4,1524441600
88,7584,5,1275868800
1180,82881,5,1504569600
425,8089,5,1366156800
518,50653,4,1362182400
334,5941,4,1329004800
571,54041,5,1434326400
293,35418,5,1414454400
454,47497,4,1456617600
440,45955,5,1407628800
539,30589,4,1276387200
491,32451,5,1488240000
129,17333,4,1390953600
801,9846,4,1474416000
1165,58281,5,1373932800
413,3509,4,1406246400
376,41778,4,1506816000
94,13471,4,1513209600
574,55489,4,1420934400
824,18351,5,1441929600
796,6965,4,1451779200
1007,73460,5,1402012800
496,40004,4,1475107200
227,2290,4,1505174400
238,6931,4,1519603200
1239,20506,4,1526774400
1380,6863,4,1454716800
1138,14986,4,1322524800
1305,6626,4,1326326400
1290,8739,5,1357430400
293,35636,4,1372204800
324,13604,4,1511568000
1263,87028,5,1330387200
337,9317,4,1511222400
1290,69026,4,1246752000
965,323,4,1423699200
83,12152,4,1290643200
563,54015,4,1345680000
90,12759,4,1480204800
635,58702,4,1266883200
291,18548,4,1500508800
1000,24482,4,1347926400
1313,52027,5,1423440000
974,14192,5,1451001600
704,5490,4,1438214400
198,7930,4,1358553600
710,61530,4,1520121600
398,43982,5,1513728000
235,26737,4,1308441600
287,4911,5,1509062400
871,7474,5,1290038400
997,5498,4,1489968000
1372,11440,5,1320451200
1325,91350,5,1277251200
646,14868,4,1222560000
453,33767,4,1338595200
47,8660,4,1358812800
667,59798,4,1532908800
639,107,5,1523145600
246,30144,4,1443139200
1137,58193,5,1532304000
1290,24195,5,1217376000
833,8186,4,1354147200
1239,85439,4,1368144000
1105,6953,4,1511481600
180,21711,4,1446163200
974,37053,4,1365292800
978,434,4,1379116800
567,34500,5,1479945600
754,34788,4,1329264000
832,34096,5,1273622400
581,4175,4,1505779200
1092,50590,5,1421280000
810,55481,5,1414713600
1099,7202,4,1147651200
971,73981,5,1298678400
799,65760,4,1507248000
258,2255,4,1334102400
1206,10148,5,1526947200
1308,242,5,1335312000
6,623,5,1438819200
1000,15481,4,1353888000
215,19408,4,1450396800
183,18876,5,1420243200
364,40718,5,1344211200
38,7497,4,1444003200
293,35741,5,1349395200
1150,81187,5,1386028800
1380,94190,4,1502150400
871,50678,4,1380326400
59,10024,5,1381708800
757,54405,4,1515369600
13,2066,4,1423872000
1290,88455,5,1287532800
338,31843,5,1492473600
244,29947,5,1233360000
902,72008,5,1447804800
287,8797,5,1482105600
380,20456,5,1472947200
893,5559,5,1364256000
94,13744,5,1276387200
1194,14148,5,1335657600
1245,85724,5,1365465600
293,35733,5,1349395200
721,62199,5,1329782400
1383,94373,4,1457827200
447,21063,4,1442275200
1255,9249,5,1517184000
1023,76825,5,1406851200
250,31158,4,1278979200
524,177,5,1397865600
886,20528,4,1277251200
830,37784,5,1527552000
1035,4752,4,1327708800
532,4305,4,1465430400
1151,81264,4,1265587200
244,23313,5,1282521600
518,50622,4,1534636800
235,25888,4,1512345600
1385,22341,5,1381622400
406,44409,4,1388102400
801,7408,4,1405814400
307,37609,4,1422230400
447,46505,4,1447977600
717,61996,5,1270944000
1181,82952,4,1390521600
496,24574,5,1358467200
1338,92592,4,1394755200
200,8839,4,1524441600
202,23978,5,1347494400
485,2,4,1300924800
355,1441,4,1271289600
1290,88974,4,1253664000
1367,14252,5,1507420800
1196,688,5,1349136000
109,8576,5,1304640000
606,56876,4,1338076800
1293,66468,4,1532304000
90,12778,5,1354665600
1192,58918,5,1441929600
654,39779,4,1348099200
322,38836,4,1531267200
669,59958,4,1379462400
707,219,5,1371168000
1165,82442,4,1236643200
450,47222,5,1360627200
238,27667,5,1476921600
144,238,5,1272844800
1031,76118,5,1533254400
373,29200,5,1477699200
800,65923,4,1529452800
83,7281,4,1274140800
1196,243,5,1416182400
1099,73016,4,1313539200
167,4439,4,1382400000
695,10161,4,1249603200
258,4492,4,1313020800
394,7471,4,1299369600
121,15433,4,1406678400
563,53760,4,1402617600
1119,79934,4,1349654400
1119,59141,4,1344902400
676,60130,5,1496275200
196,185,5,1328486400
607,43907,4,1350864000
124,15658,4,1292803200
129,16194,4,1508198400
833,25178,4,1497398400
824,67484,4,1451865600
642,101,5,1369785600
102,3703,4,1395273600
1232,84990,5,1465603200
169,20693,4,1533340800
966,73544,4,1473033600
1342,6330,4,1297641600
868,12990,4,1384473600
1146,15253,4,1495065600
449,14301,4,1511654400
1169,58438,4,1272240000
89,12743,5,1354492800
173,21284,4,1516838400
733,5049,5,1503446400
383,43039,4,1269129600
159,20063,4,1233532800
383,42880,4,1342051200
1338,91641,5,1523577600
204,84,4,1508630400
1169,33960,5,1332115200
412,44635,5,1531267200
391,43266,5,1495929600
340,18247,4,1460764800
1126,22278,4,1526515200
801,66084,4,1475193600
324,39424,5,1321142400
320,9182,5,1434499200
836,14614,4,1348617600
261,8014,4,1435536000
1104,79397,4,1301270400
626,7744,5,1416355200
1290,27054,5,1461542400
1114,42644,4,1467763200
924,72448,4,1265673600
52,3685,4,1529366400
1004,21508,4,1395878400
810,66582,5,1311724800
232,5722,4,1522627200
334,1558,4,1496361600
1263,1033,4,1475193600
150,19024,4,1424304000
728,22486,5,1251849600
337,106,4,1424044800
1090,130,4,1313107200
149,7750,5,1389225600
619,57404,4,1400371200
799,43278,5,1379721600
56,1220,4,1252108800
129,17061,5,1421971200
28,5092,5,1534809600
359,40541,5,1311811200
1290,88523,4,1278633600
890,71481,4,1385251200
23,270,5,1435363200
800,6234,4,1200614400
563,31239,4,1323993600
599,55329,5,1228953600
667,7717,4,1428969600
1251,11529,4,1294531200
727,7507,4,1354147200
1159,82035,4,1406851200
218,8754,4,1518998400
1233,1610,4,1516579200
424,17749,4,1415404800
1048,39867,5,1325721600
18,2886,4,1511395200
1015,14737,4,1435536000
482,15053,5,1336521600
1014,22117,4,1390262400
1123,11272,4,1522540800
723,13558,4,1524441600
573,1547,4,1444867200
291,34894,5,1453075200
644,13067,4,1363910400
799,4460,5,1465603200
36,7312,4,1354060800
1321,91143,4,1176768000
1260,86613,5,1415059200
587,7424,4,1436227200
78,11595,5,1515196800
1204,11020,5,1346544000
29,5387,5,1418169600
563,54214,4,1322265600
1035,59708,5,1454803200
1019,8754,4,1348272000
524,3878,4,1387238400
1103,79309,5,1514937600
129,17174,5,1418256000
1148,20002,4,1534550400
546,52686,4,1404172800
370,40912,4,1518220800
1032,53644,5,1373846400
836,242,5,1354752000
384,43098,4,1455667200
832,5562,4,1529020800
189,15726,5,1350777600
7,734,5,1522022400
581,25537,4,1410048000
167,20627,5,1240531200
760,64525,4,1479945600
202,23961,4,1370390400
256,31563,4,1435017600
1244,8335,5,1274486400
1159,25745,5,1309478400
429,29783,4,1339286400
1389,94514,4,1490054400
26,196,5,1493510400
1290,87955,4,1523750400
1007,12109,5,1400371200
1165,23303,4,1203984000
832,11932,4,1185753600
1004,41076,5,1410912000
1091,51034,4,1426291200
232,25621,4,1290038400
790,3165,4,1521244800
1213,33105,4,1270598400
725,19651,4,1503532800
563,54202,4,1322265600
884,3326,4,1473465600
1348,93115,5,1406073600
465,7962,5,1442102400
704,61319,4,1421366400
1203,243,5,1341964800
97,14032,4,1255219200
259,25273,5,1218412800
574,2468,5,1249776000
417,44972,4,1351987200
704,61350,4,1369180800
1044,77629,5,1469404800
16,2249,4,1516492800
171,20810,5,1518480000
636,9437,4,1328659200
421,2083,4,1345248000
373,22332,4,1453766400
1240,47869,5,1336608000
485,15571,4,1383436800
1235,39675,5,1370908800
467,37608,4,1330732800
1290,88845,4,1258588800
1015,76451,4,1336867200
1346,4559,4,1315785600
535,23302,4,1484697600
832,64445,4,1228348800
505,49843,4,1405900800
88,12466,5,1209340800
447,46113,4,1527379200
72,6904,5,1376956800
644,4945,5,1245456000
1232,85129,4,1394496000
235,25951,4,1487808000
429,8562,4,1427673600
1245,29877,4,1335139200
1309,90665,4,1527552000
757,1250,4,1280620800
773,40572,5,1433894400
244,29579,4,1359763200
914,7861,5,1455753600
510,50238,4,1341532800
1141,60066,4,1441152000
10,1594,4,1380326400
450,47248,4,1334102400
158,1507,4,1471132800
762,2601,5,1529798400
822,67222,4,1527120000
653,15246,4,1312675200
9,1454,4,1361145600
459,11277,5,1340150400
836,55329,5,1304294400
1229,2775,4,1409443200
712,328,5,1296950400
416,36111,5,1418428800
524,352,5,1519603200
1351,93150,4,1361404800
344,4770,4,1342310400
1327,89298,5,1472947200
962,29946,4,1389052800
562,8801,4,1429401600
321,38641,4,1393718400
1123,19494,4,1531008000
338,37979,5,1263340800
1245,28978,4,1360800000
65,10893,5,1340150400
250,19904,4,1309996800
1159,7884,5,1369353600
717,43094,4,1286150400
506,25174,5,1508112000
263,32279,4,1379116800
61,10360,4,1238803200
475,25516,4,1491004800
832,68196,4,1456099200
1164,11970,5,1306368000
246,30083,5,1445990400
1290,89288,5,1250208000
40,8118,4,1436400000
1358,93656,4,1362441600
1092,23655,4,1500768000
917,270,4,1509494400
341,39950,5,1490313600
7,1250,4,1293926400
417,28853,4,1339113600
1321,91104,4,1302566400
935,5934,5,1320451200
185,22232,5,1351987200
335,39779,5,1333756800
1255,6294,4,1280793600
167,20532,5,1287619200
127,9373,4,1314748800
40,8129,5,1423526400
1297,25272,5,1287100800
173,21357,5,1339200000
1196,9733,4,1411257600
7,1317,4,1187740800
42,251,5,1296518400
1355,93496,4,1456876800
588,14097,5,1391644800
235,26766,4,1301184000
1252,85966,4,1452038400
109,9887,4,1484179200
1297,18619,4,1265760000
150,7511,4,1413763200
977,74516,4,1343952000
451,33881,5,1252195200
993,1429,4,1367625600
413,44732,4,1351555200
1014,76121,4,1499299200
902,71994,4,1464134400
291,24567,5,1533168000
109,14861,5,1269043200
1099,31342,4,1298505600
379,42037,5,1470528000
1104,33707,5,1363910400
663,49306,4,1311638400
1114,79562,5,1471910400
1307,63812,4,1377561600
1297,60495,4,1246924800
810,21755,4,1305936000
13,1981,4,1455235200
733,17136,4,1459209600
844,69546,4,1354320000
93,13277,5,1311552000
801,66157,5,1393632000
605,56812,4,1513728000
1011,76031,4,1370304000
264,32433,4,1363392000
1211,1563,5,1310774400
986,7328,5,1508803200
614,57273,4,1341100800
454,47417,4,1535241600
840,13031,5,1398384000
862,25317,5,1325721600
1272,78679,4,1239148800
1058,60073,5,1321315200
1207,83870,4,1516406400
305,350,5,1374883200
1019,12120,5,1325721600
732,14737,4,1438300800
183,21873,5,1531872000
286,18743,5,1397779200
1062,48068,4,1351209600
902,72064,4,1341964800
448,15303,5,1505865600
1178,71724,4,1314748800
837,69279,5,1383350400
244,8218,4,1398902400
494,23540,4,1523059200
900,30712,4,1535328000
235,13916,4,1365638400
1290,89722,5,1201564800
189,22651,5,1268870400
1073,14512,4,1490486400
945,270,5,1473897600
1315,2094,5,1217635200
93,12947,4,1370908800
1338,91775,4,1507680000
412,44630,4,1533686400
41,8305,5,1265068800
121,15521,4,1312416000
152,19526,5,1401321600
1338,79437,5,1390521600
460,13215,4,1268265600
309,335,5,1315353600
1159,1099,5,1425600000
1159,55629,5,1525651200
821,67141,5,1378771200
825,12487,4,1531353600
832,1173,4,1288051200
760,64538,4,1473379200
185,7680,4,1377129600
772,18192,4,1532563200
29,5182,4,1497484800
1178,82824,4,1437955200
1331,59609,5,1321574400
1202,12747,4,1273449600
486,48730,5,1500076800
664,14511,4,1350345600
1179,82851,5,1470009600
1046,7220,5,1318118400
41,7333,4,1355616000
41,8257,5,1310774400
413,11212,5,1335398400
81,11910,4,1428710400
171,12198,4,1356566400
246,23910,4,1437436800
1228,1173,4,1296777600
757,7318,4,1520899200
914,23465,5,1428278400
293,35717,4,1368403200
204,24320,4,1446595200
757,7601,4,1283126400
318,8143,4,1440201600
749,63611,5,1516579200
115,256,4,1422662400
1021,5522,4,1373328000
155,11982,5,1298160000
1119,17709,4,1274572800
398,43962,4,1517443200
143,18680,5,1367712000
1293,21565,4,1533081600
301,207,5,1521072000
686,25516,5,1444694400
1229,34396,4,1531612800
832,1579,5,1182643200
810,35519,5,1330041600
52,9328,5,1473033600
417,44939,4,1405987200
921,34445,4,1367280000
473,21356,5,1340150400
151,17864,4,1394150400
603,31895,4,1451260800
567,6843,5,1507161600
1015,76510,4,1304035200
269,32691,5,1354752000
129,17065,5,1421884800
105,9498,5,1274313600
41,8218,5,1346112000
129,17099,5,1421280000
129,17396,4,1382659200
621,57462,4,1476144000
995,11722,4,1446940800
845,69641,4,1273881600
399,19779,5,1297987200
33,6350,5,1276387200
723,32837,4,1339977600
1026,146,4,1527379200
642,298,4,1359504000
272,32886,5,1259366400
48,8798,5,1478476800
29,5502,5,1383609600
1139,80623,4,1288742400
177,7831,4,1390003200
8,1347,4,1408924800
607,45497,5,1495497600
720,62057,4,1444262400
1326,3836,4,1438992000
266,9276,4,1527724800
451,381,4,1341446400
150,18914,4,1507075200
1359,38024,4,1146268800
1152,81488,4,1322265600
396,3743,4,1429660800
1321,21404,5,1150502400
1255,10636,4,1328140800
135,17985,4,1503187200
1239,34450,4,1368489600
235,3758,4,1522454400
1085,4344,5,1369180800
1370,25560,5,1432944000
972,34911,4,1345766400
1065,9436,5,1327276800
1081,33738,5,1509062400
979,5546,5,1508630400
1029,41439,4,1389571200
607,4845,5,1355011200
898,33449,5,1529193600
683,6339,4,1362182400
1358,87879,4,1342137600
1251,41827,4,1519257600
652,59532,5,1404000000
180,4130,4,1407456000
331,38033,4,1308441600
33,6297,4,1332720000
986,5007,5,1492992000
320,19526,4,1342137600
1123,41935,4,1521072000
755,56761,5,1487980800
830,6325,4,1310601600
1218,84439,4,1331251200
1283,15867,5,1406332800
1274,58722,4,1305504000
607,21914,4,1366416000
1057,78291,5,1266883200
829,2420,5,1281312000
1095,78889,4,1530316800
929,3676,5,1445558400
159,4877,4,1231891200
216,1622,4,1445212800
1380,15478,4,1455926400
717,61950,4,1462752000
287,4722,5,1382572800
248,30623,5,1386806400
97,13892,4,1417305600
203,24160,5,1493164800
925,53923,5,1259539200
524,51208,4,1332547200
1230,51504,4,1414368000
235,25840,4,1524096000
40,7824,4,1514764800
1283,9106,5,1527206400
1352,15808,5,1448496000
604,11622,4,1397952000
680,21670,4,1518825600
996,34197,5,1391212800
731,332,4,1269561600
731,87,5,1390867200
976,74380,5,1481932800
894,71597,4,1500595200
764,64709,4,1299110400
567,54446,4,1534291200
1367,11114,5,1483401600
1015,33895,5,1387843200
1235,4142,4,1347840000
379,18644,4,1373932800
784,3719,4,1389657600
1092,1480,5,1402099200
291,18714,5,1345248000
818,1025,5,1415491200
344,40027,4,1532822400
531,51583,5,1300147200
724,1452,5,1468195200
1370,9437,4,1326672000
784,8984,4,1353715200
571,15018,4,1444521600
256,31733,4,1295049600
784,6909,5,1416441600
1151,1025,4,1373587200
421,45124,4,1467590400
215,24699,4,1313625600
995,3587,5,1426464000
334,7994,4,1429488000
115,15184,4,1385683200
127,1587,4,1305244800
383,42762,4,1389139200
291,34969,4,1434585600
1015,76467,5,1332115200
164,540,5,1472342400
540,32994,5,1313107200
1354,14688,5,1353888000
1262,86671,4,1300233600
857,70084,4,1320883200
129,17166,5,1419120000
63,10492,4,1380067200
742,8325,5,1237593600
907,4238,5,1308182400
1383,55571,4,1532476800
1213,23568,4,1491868800
830,68014,4,1341014400
555,21450,5,1519171200
1120,5565,4,1523404800
454,47442,5,1513036800
950,31353,5,1497571200
94,13510,5,1494374400
59,5157,4,1511740800
1200,3385,4,1440460800
1297,55607,4,1298505600
929,72530,4,1473552000
373,41300,4,1481673600
509,8242,4,1271808000
187,22483,4,1199491200
65,10805,5,1403049600
1354,93203,5,1517702400
521,50800,5,1444780800
894,21438,5,1284163200
485,48605,4,1347321600
1321,56939,5,1348272000
824,67785,4,1223078400
53,9408,4,1400803200
1116,17227,4,1297036800
543,18516,4,1269993600
433,45762,4,1360972800
844,69619,4,1245196800
1317,91005,5,1478390400
277,8517,4,1330732800
1159,82102,5,1316217600
101,14401,4,1285027200
13,1919,4,1461456000
416,18516,5,1276560000
1141,5047,5,1439596800
333,39577,4,1514592000
1,125,5,1503532800
483,48461,5,1364342400
802,18202,4,1495929600
563,54182,4,1323648000
1246,43491,5,1376697600
424,9921,4,1251590400
304,15054,4,1327881600
450,47329,4,1235779200
373,41256,4,1506384000
1382,37781,5,1531353600
87,12317,5,1475366400
969,3385,4,1523059200
1021,58530,5,1409097600
1308,90625,5,1332547200
621,57497,4,1416096000
1154,2281,5,1314230400
1244,85472,5,1350777600
759,18712,4,1309651200
379,42219,5,1400976000
47,8742,4,1344988800
1379,431,5,1367798400
832,8447,5,1182643200
383,42867,5,1344470400
409,44503,5,1508630400
567,54933,5,1506470400
757,7790,4,1533427200
357,19712,4,1494460800
183,14384,4,1356134400
510,50255,4,1322611200
382,42641,4,1277251200
129,16786,4,1438819200
1053,187,5,1418342400
817,335,5,1439596800
1369,8612,5,1478822400
1359,93715,4,1236038400
1338,92823,5,1327449600
757,22104,5,1382745600
475,22474,4,1495411200
316,3609,5,1437350400
774,248,4,1348790400
202,19428,4,1376524800
714,61776,4,1508976000
832,44935,4,1300838400
836,69065,4,1432252800
373,41486,4,1404777600
565,328,5,1289692800
898,60739,5,1476144000
235,26183,4,1395792000
127,15886,4,1389744000
1011,76011,4,1377907200
1325,6216,4,1475280000
785,3878,4,1397001600
197,23339,4,1268524800
1232,61796,5,1493683200
1016,76550,5,1524787200
334,7130,4,1307318400
1159,51349,4,1389398400
495,39587,5,1376524800
832,68784,4,1219536000
1351,59538,4,1479168000
732,32084,4,1407456000
1035,43278,4,1358985600
575,13675,5,1513728000
180,21789,4,1324598400
188,22530,4,1240963200
1312,50829,4,1500508800
395,43540,4,1356739200
129,17415,5,1381708800
1354,93426,4,1176681600
508,36327,4,1486252800
805,58669,5,1359158400
635,23619,4,1384732800
924,43743,5,1125273600
759,23690,5,1258675200
954,22112,4,1341187200
853,69963,5,1387843200
533,42148,5,1468972800
34,6929,5,1376611200
748,8557,4,1498003200
534,51751,4,1362614400
1240,1250,4,1339891200
244,29758,4,1284768000
436,45860,4,1332288000
1118,4696,4,1472947200
1164,34165,5,1460764800
1159,8055,5,1398556800
81,11866,5,1490659200
1259,86580,4,1263254400
122,219,5,1505779200
1189,83144,5,1398556800
1270,10661,4,1344816000
1032,30861,4,1401494400
721,62212,4,1296172800
379,42035,4,1471046400
618,57388,5,1446854400
138,18296,5,1527033600
847,10724,4,1318204800
740,63216,4,1383696000
532,51607,5,1469232000
87,9222,5,1486598400
832,42436,5,1484006400
547,52770,5,1372291200
695,56951,4,1197331200
34,6877,4,1423008000
637,58776,5,1253836800
409,44575,4,1431129600
784,65363,4,1357084800
114,15105,5,1517443200
1196,83495,4,1399939200
658,24862,5,1514592000
436,45859,4,1336780800
114,12468,4,1399766400
980,177,5,1363564800
1383,23231,4,1433721600
556,30740,4,1500768000
133,17853,4,1483401600
1151,7618,5,1267228800
379,42218,5,1401494400
1151,34403,5,1304899200
268,32568,5,1307491200
624,162,5,1399334400
635,12217,5,1296864000
159,19959,4,1328659200
220,24847,4,1329264000
1015,38672,4,1377475200
1338,91933,4,1480464000
1262,39553,5,1349395200
871,22457,4,1433376000
250,31284,5,1251763200
1015,14008,5,1296345600
1239,58897,4,1492732800
887,71260,4,1488326400
871,1539,4,1336348800
977,31753,5,1492905600
38,7540,4,1406592000
97,9339,4,1442707200
239,204,5,1442880000
496,49512,4,1431561600
402,15590,4,1519171200
802,25337,5,1297900800
1180,32029,5,1504742400
1007,15008,4,1299369600
100,14255,5,1329436800
1236,22250,4,1412726400
754,63943,4,1271980800
829,67887,5,1312329600
150,19195,4,1345680000
1062,18427,4,1444694400
691,1652,4,1298246400
1297,90259,4,1297296000
29,5587,5,1362009600
297,36568,4,1407628800
495,7389,5,1408492800
633,6368,4,1344816000
847,20215,5,1354320000
320,38154,4,1526342400
228,6321,4,1495065600
1338,91950,4,1478736000
565,36296,5,1271376000
635,11532,4,1383696000
379,20466,4,1416873600
18,4210,5,1322265600
1102,22349,4,1469318400
832,40651,4,1357776000
174,2485,4,1332892800
765,64819,4,1177804800
635,45361,5,1260316800
129,16591,4,1452470400
1385,580,4,1406246400
416,44886,4,1343952000
1169,1559,5,1387843200
321,38668,4,1380240000
1263,86685,5,1519084800
1373,93994,4,1161216000
1201,48797,5,1424217600
134,4936,5,1426982400
874,70812,4,1405728000
235,26660,4,1319673600
241,1025,4,1317427200
1350,7444,4,1467072000
186,22416,5,1418688000
567,54731,5,1528588800
152,19438,4,1467417600
11,1719,4,1494720000
1173,70510,5,1378684800
129,16974,4,1429228800
614,57250,5,1435968000
204,24267,5,1495929600
219,188,4,1446336000
200,23661,4,1396828800
499,6685,5,1483920000
150,4475,4,1391472000
635,58712,4,1257552000
610,29186,4,1286496000
776,25473,4,1507852800
273,33001,5,1305504000
1015,76490,5,1316304000
641,58871,5,1312502400
239,177,5,1354665600
1159,81854,5,1524528000
596,56410,5,1361318400
714,23324,5,1466208000
600,56615,4,1403654400
43,177,5,1419465600
801,66120,4,1446422400
600,4745,5,1361836800
1191,83210,4,1508716800
1217,84201,5,1331164800
1338,92717,4,1363737600
184,10366,4,1516233600
495,23617,4,1389139200
286,1567,4,1175644800
946,12345,5,1478390400
776,65120,4,1498780800
929,24168,4,1508025600
606,56830,5,1505692800
297,36775,4,1367539200
1152,81388,4,1364256000
251,14023,4,1460764800
878,21408,4,1380153600
959,73264,4,1359331200
51,9037,4,1428278400
396,30097,4,1372896000
563,15484,5,1390780800
756,4776,5,1302652800
1030,10948,5,1378944000
239,12293,5,1508976000
1259,86509,4,1269648000
622,57585,5,1213228800
894,59610,4,1284508800
758,4411,4,1421280000
150,19037,4,1419984000
454,47427,4,1524268800
646,59364,4,1378512000
273,32946,4,1347408000
965,64880,5,1205020800
416,42869,5,1325289600
416,44849,4,1468368000
1151,14512,5,1288051200
273,32896,4,1500940800
1190,18897,5,1524268800
489,48956,4,1245628800
752,63851,4,1260316800
10,1593,4,1380326400
40,7815,5,1517011200
186,9480,5,1415836800
524,31722,4,1412294400
320,38348,4,1378771200
359,4229,4,1284508800
1290,88600,4,1272844800
1237,750,5,1362355200
1338,92268,4,1431388800
324,39285,4,1511740800
327,39449,5,1512864000
258,31858,5,1291593600
546,52700,4,1396310400
394,43452,5,1147910400
88,12336,4,1481500800
1311,90703,4,1534118400
1210,83905,5,1469664000
1141,80842,5,1198454400
732,12787,4,1400716800
197,12166,5,1325980800
235,5381,4,1377993600
731,43564,5,1358899200
129,16721,5,1442966400
563,53387,4,1519689600
806,66474,5,1528761600
335,3974,4,1333843200
379,42222,4,1399507200
190,22778,5,1265068800
27,4979,4,1519171200
350,19739,5,1503446400
563,54062,4,1342051200
27,5066,5,1437091200
732,1233,4,1464220800
297,16014,5,1368057600
626,57992,4,1381968000
428,1646,4,1317772800
1169,43056,4,1266105600
1321,12114,5,1292544000
450,6321,4,1209513600
1075,319,5,1410912000
236,13513,4,1398297600
1063,1547,5,1472342400
1078,1287,5,1368403200
235,8884,4,1395014400
1159,12727,5,1424217600
1274,59006,5,1376611200
567,54779,5,1522972800
177,4238,4,1383004800
1285,18121,4,1266883200
932,12424,4,1260403200
32,6209,4,1340841600
1033,44007,4,1461283200
297,34066,4,1321833600
682,11010,4,1518652800
1370,93908,5,1467158400
1355,7859,4,1483142400
853,69910,4,1407196800
810,66531,4,1365897600
307,541,5,1412726400
1364,52629,5,1482105600
59,10236,4,1306540800
862,70360,5,1313539200
626,5546,4,1479254400
522,9318,4,1404691200
1144,24267,4,1301011200
196,23144,5,1419465600
1159,9715,4,1454457600
235,15525,4,1304985600
833,44422,5,1298678400
309,10299,4,1507680000
765,39,4,1339891200
1015,76257,5,1453248000
1313,90752,4,1471132800
149,18846,5,1503273600
691,1118,4,1290211200
979,64800,5,1497657600
1307,31139,4,1377648000
59,10131,4,1363737600
626,2426,4,1383696000
291,35123,5,1320364800
1054,2636,4,1527292800
246,30017,4,1499644800
802,65813,5,1371513600
59,148,4,1517961600
1290,89394,4,1247702400
396,7920,4,1365811200
447,16997,4,1514505600
853,69971,4,1387065600
1183,7744,5,1443312000
832,65895,4,1303171200
293,35360,5,1458086400
180,1425,4,1447977600
125,15697,4,1361145600
1312,86186,4,1357430400
911,30198,4,1443916800
1259,50138,5,1319155200
956,13586,5,1376611200
18,3562,4,1403740800
