user_id,item_id,rating,timestamp
524,20744,5,1297900800
48,2560,5,1296259200
821,29819,4,1365292800
414,18407,4,1358726400
562,39045,5,1414627200
370,41988,5,1511654400
42,5908,4,1422144000
698,1351,5,1304812800
414,45475,5,1465084800
342,3847,4,1317772800
694,8050,5,1301875200
857,19183,5,1187308800
95,5131,4,1305504000
579,33949,5,1413504000
251,33261,5,1377993600
53,7706,5,1278028800
523,48101,4,1503619200
577,55894,4,1523664000
117,4129,5,1323907200
133,18846,5,1393286400
764,68966,4,1405987200
320,5694,4,1485302400
881,77781,4,1151625600
202,4008,4,1462838400
529,44233,5,1353888000
457,3934,5,1380326400
746,67113,5,1524960000
84,10838,5,1277337600
414,45653,4,1363910400
338,39290,4,1530144000
79,12580,4,1338854400
214,27334,4,1397001600
502,1934,5,1323129600
469,36471,4,1531526400
770,1131,4,1514332800
682,63319,4,1417305600
131,14465,4,1474502400
69,6147,5,1230249600
523,1343,4,1510185600
603,57577,5,1275868800
555,11197,5,1378166400
708,10996,4,1265241600
226,29458,5,1358726400
320,1597,5,1435795200
556,10413,5,1340668800
883,77794,4,1503705600
18,2573,4,1324771200
891,38070,4,1360108800
781,21078,4,1510531200
90,14327,5,1524182400
433,6293,5,1196380800
507,39232,5,1343952000
786,6800,4,1296777600
140,13989,5,1350086400
644,516,5,1313452800
235,7074,5,1486684800
77,12339,5,1338768000
827,10240,4,1145059200
335,20739,4,1175385600
837,7843,5,1269648000
2,457,4,1422057600
889,1552,5,1463961600
523,14450,5,1463616000
639,61148,5,1368921600
603,47224,4,1508889600
67,4304,4,1356480000
447,47616,5,1234569600
627,11780,5,1417910400
582,19329,5,1455667200
19,2603,5,1467763200
146,6679,5,1411084800
884,53018,5,1362614400
1,8,4,1521504000
261,8120,5,1331769600
23,2966,5,1501804800
545,52860,5,1307059200
414,16769,4,1377388800
380,42370,4,1500422400
891,7735,4,1454716800
133,18855,4,1385251200
639,27087,4,1518739200
362,1828,4,1381708800
847,2709,4,1322784000
577,56183,4,1296950400
251,33001,4,1402531200
797,61966,4,1303516800
603,8614,4,1343692800
197,6376,4,1271548800
348,8298,5,1395187200
778,36436,4,1290643200
523,44052,5,1443312000
235,30531,5,1463270400
391,1136,4,1513728000
510,3990,4,1464912000
489,49290,5,1365897600
366,1610,4,1395360000
523,51863,5,1416528000
452,47833,4,1207180800
645,21148,4,1290038400
705,40586,5,1342742400
592,57117,4,1346630400
75,11831,5,1492387200
148,4275,4,1292371200
574,9061,5,1337731200
589,13394,5,1342569600
230,29509,4,1370822400
764,68304,4,1524960000
792,45554,4,1283299200
235,30721,5,1373155200
231,337,5,1465862400
28,3949,5,1502236800
70,11237,5,1358985600
872,77146,5,1450828800
459,17525,5,1323475200
305,36007,5,1330819200
453,47981,4,1474848000
761,67739,5,1461369600
836,69,4,1484179200
219,21525,4,1330128000
338,40041,4,1379203200
414,40498,5,1306713600
765,15874,4,1427932800
546,54655,5,1452211200
53,3455,4,1325203200
214,27424,4,1395273600
349,28168,5,1485648000
386,21891,4,1488499200
105,16224,5,1383350400
235,30704,5,1385856000
837,4795,5,1262908800
802,18345,5,1290297600
96,15348,5,1337385600
27,3936,5,1356825600
251,32085,5,1492041600
795,71027,5,1462060800
42,526,5,1459209600
491,49358,5,1496880000
677,6345,5,1421452800
412,45348,5,1451952000
302,35774,4,1249603200
56,8712,5,1352937600
737,14381,5,1264636800
335,5206,4,1248307200
764,68814,4,1417305600
338,39926,5,1401321600
787,70262,4,1426377600
313,36215,4,1288137600
327,2731,5,1490659200
562,3253,5,1413072000
338,39408,4,1499126400
697,64626,4,1173744000
553,55183,4,1267228800
586,7673,4,1253232000
872,37341,4,1299974400
386,43427,4,1366761600
701,50919,4,1511740800
134,19056,4,1378857600
151,21100,4,1476662400
749,44763,5,1396310400
407,45014,5,1356912000
741,17215,4,1499644800
586,19066,5,1230854400
100,15864,5,1273104000
874,14999,5,1292371200
778,36847,5,1340928000
84,11018,5,1321228800
790,70358,4,1512345600
638,60338,4,1511827200
345,37609,4,1517356800
555,20049,5,1491436800
802,72641,4,1367366400
194,24783,5,1320451200
6,1549,5,1505865600
452,17136,4,1222214400
598,6403,4,1228694400
206,4270,5,1201478400
15,2103,5,1388102400
392,29523,5,1276732800
135,19350,5,1440460800
442,1624,5,1418169600
586,3364,4,1371427200
187,23165,4,1483056000
209,56,4,1480204800
786,3047,4,1469404800
345,40697,4,1486857600
56,9066,5,1281398400
716,65053,5,1479513600
821,1887,5,1359072000
345,16540,5,1514419200
214,27066,5,1405036800
639,15820,4,1292716800
194,9547,5,1311206400
414,45547,5,1430524800
778,33688,5,1291161600
862,519,5,1504828800
235,1389,4,1533772800
410,45159,5,1413849600
176,22555,5,1273190400
748,4562,4,1361750400
603,22363,4,1308700800
140,20360,5,1275004800
600,57279,5,1348185600
512,50446,4,1315440000
26,3835,4,1300406400
479,45630,5,1254614400
80,13201,5,1316649600
636,60265,4,1323820800
687,29370,5,1532995200
764,68929,4,1409011200
503,22358,5,1226448000
136,19490,4,1356652800
53,7760,4,1245974400
589,56988,5,1342656000
763,68223,4,1298505600
529,22903,5,1393459200
96,9223,5,1305590400
453,48077,4,1363046400
659,62093,5,1342828800
444,16157,5,1287014400
77,11962,4,1522368000
507,2803,5,1202688000
489,49291,5,1360540800
744,4291,5,1462320000
816,6408,5,1256256000
629,3096,4,1452643200
747,11056,4,1212883200
639,60603,5,1518480000
80,13259,5,1305590400
499,49715,5,1333670400
362,1634,5,1403568000
144,8285,5,1405296000
334,39072,4,1387324800
495,49584,4,1302739200
80,12680,5,1489363200
764,69332,4,1324598400
727,1930,4,1284595200
795,70853,5,1493683200
328,36634,4,1529366400
496,10271,4,1232668800
404,18056,5,1289606400
588,22698,5,1530403200
6,753,5,1531094400
469,48384,5,1533686400
836,20801,4,1523232000
597,34683,4,1364256000
640,6740,4,1460332800
512,5544,4,1314230400
330,38800,4,1448409600
393,2723,5,1361404800
815,6057,5,1206230400
31,4355,4,1497744000
333,13671,4,1324857600
42,2661,5,1280966400
764,5460,4,1415577600
56,8640,5,1358812800
837,75705,4,1264377600
376,5459,5,1499904000
636,60256,4,1324252800
437,47076,5,1461715200
154,7992,5,1309392000
162,16029,4,1344556800
654,54974,5,1398729600
135,7984,5,1440460800
328,3554,4,1463011200
887,9532,4,1323043200
741,37012,4,1308700800
794,15924,5,1283385600
421,10360,4,1308096000
748,37767,4,1357171200
586,4339,4,1248825600
300,16022,5,1262476800
414,10950,4,1282867200
737,19328,5,1301270400
42,6123,5,1297555200
673,62463,4,1494374400
786,31850,4,1324684800
555,8281,5,1432771200
193,5431,5,1497312000
235,30841,5,1339718400
891,19727,5,1414281600
639,61548,4,1206316800
134,19049,5,1470268800
302,35795,5,1243036800
80,13333,4,1295222400
464,12735,5,1436745600
123,17448,5,1260144000
509,50352,4,1504051200
902,67467,5,1476316800
795,28408,4,1497916800
802,73182,4,1308268800
61,9668,4,1150329600
391,152,4,1497571200
810,29532,5,1357948800
623,58088,5,1290297600
299,2079,4,1215302400
386,11497,4,1364342400
175,22376,5,1534636800
523,13111,4,1436659200
197,25119,5,1336694400
70,11119,5,1449014400
744,2048,4,1420675200
723,10695,5,1253664000
429,46521,4,1334275200
162,21667,5,1463875200
523,41110,5,1373673600
329,30964,5,1216598400
135,19303,4,1457222400
95,15191,5,1258848000
706,5971,5,1388793600
49,7113,4,1329264000
767,5269,4,1381449600
42,5927,4,1418342400
714,16665,5,1283644800
251,533,5,1349395200
233,24395,5,1456185600
328,20242,4,1403654400
485,36585,5,1490659200
589,56879,5,1409788800
763,5896,4,1285977600
500,49845,5,1303948800
741,22440,4,1509667200
763,31707,5,1298505600
362,15247,5,1489536000
214,28181,4,1345852800
176,3488,5,1239494400
844,5380,5,1456790400
888,588,5,1300665600
313,4,4,1270771200
347,40915,4,1453248000
323,15147,5,1214438400
737,66584,4,1335916800
639,60869,4,1394668800
299,35373,4,1232496000
824,75241,5,1327104000
5,594,4,1215907200
563,55639,5,1325203200
231,1703,5,1458345600
891,7762,5,1348790400
42,5723,5,1484092800
386,43219,5,1408406400
529,46440,5,1351468800
523,50967,5,1508457600
369,41812,4,1534723200
763,5219,5,1299628800
854,76859,5,1522195200
275,1826,5,1377820800
664,12969,5,1432425600
556,46781,5,1335657600
523,21604,4,1419724800
214,6022,5,1295913600
764,68655,4,1437350400
790,8403,4,1371081600
489,12303,4,1348185600
299,18189,4,1214006400
605,2763,5,1445299200
443,47526,4,1509494400
214,26049,4,1461456000
235,30416,4,1478822400
69,10942,4,1317340800
126,10432,5,1127433600
555,55386,4,1326672000
414,45481,4,1460419200
691,20491,5,1476489600
67,5034,5,1316736000
481,48885,5,1253491200
881,2668,4,1177718400
194,24799,5,1314489600
6,1247,5,1511568000
302,35748,4,1254700800
271,4458,4,1387756800
535,54043,5,1268438400
555,15427,5,1482796800
235,30286,4,1493769600
529,28267,4,1330905600
458,607,5,1444348800
672,18406,5,1532995200
142,20433,5,1326931200
133,2551,5,1331856000
299,35353,5,1303084800
845,76446,4,1407628800
108,16328,5,1295481600
638,8360,5,1488758400
391,1552,5,1458000000
214,26190,5,1456963200
328,37640,4,1474675200
6,1174,5,1513641600
219,2862,5,1327622400
211,484,5,1416700800
558,55477,5,1348444800
790,57227,4,1470700800
846,5957,5,1328572800
542,54288,5,1362441600
896,78555,4,1422057600
301,14857,5,1306454400
737,66626,4,1297036800
442,5136,5,1442016000
844,48102,4,1500508800
8,1780,5,1366329600
848,76712,4,1374969600
133,18961,5,1317600000
232,29821,4,1464048000
737,6648,5,1263340800
250,11762,5,1301443200
235,30665,4,1398470400
741,66696,4,1531612800
102,16022,4,1316390400
42,3934,4,1378252800
666,19657,4,1522800000
315,36233,4,1291680000
775,10388,5,1490140800
372,8244,5,1245888000
603,57415,4,1389139200
523,21594,4,1436659200
848,34660,4,1401667200
42,5768,4,1455840000
330,38662,4,1502755200
424,46358,4,1505606400
775,5625,5,1402531200
264,10337,5,1261699200
827,24973,5,1243382400
639,415,4,1257292800
214,27660,4,1382400000
453,41948,5,1376784000
133,18889,5,1352073600
453,47860,4,1530316800
905,5629,4,1377648000
447,10882,5,1262649600
369,41960,5,1332201600
795,70970,4,1468022400
95,15283,4,1235433600
525,6032,5,1256601600
608,3963,4,1263254400
784,6208,5,1520553600
2,276,4,1476748800
294,2069,5,1307059200
816,20778,5,1208563200
251,14540,4,1386028800
802,72858,5,1325894400
63,9858,5,1506124800
764,16609,4,1476316800
251,32751,4,1420761600
837,75906,5,1257811200
438,40165,5,1516492800
338,39855,4,1411862400
235,30193,4,1503100800
786,2709,5,1316044800
320,17320,5,1512864000
80,12751,4,1438646400
414,528,5,1377475200
754,43527,4,1380758400
165,4038,4,1516147200
627,17166,4,1495065600
338,39949,4,1396915200
837,20392,5,1262822400
137,19645,5,1524355200
28,3956,5,1364601600
631,58913,5,1499558400
775,8469,5,1355443200
232,29672,5,1492819200
140,20275,5,1532736000
891,34107,4,1453420800
56,9030,4,1282953600
203,483,4,1435449600
391,14976,5,1490054400
645,38962,4,1463616000
298,20095,5,1515369600
593,151,5,1496966400
639,60721,4,1499472000
816,8650,4,1289606400
516,13980,4,1137715200
405,10920,5,1410998400
679,62821,5,1487894400
313,33918,4,1413504000
235,30560,4,1458432000
541,1820,5,1269648000
705,52881,5,1484784000
482,49010,5,1286064000
544,4563,5,1272240000
151,21061,4,1529798400
827,17494,5,1240790400
64,10537,5,1459296000
414,3989,4,1382918400
154,21338,4,1323820800
299,16196,5,1215216000
433,24423,4,1300579200
56,8555,4,1362614400
187,23893,4,1271548800
730,1742,5,1417996800
56,8207,5,1425945600
489,34600,5,1349740800
481,2036,5,1359072000
471,48417,5,1497571200
837,76069,5,1252972800
907,76027,5,1383264000
332,38938,5,1282780800
395,20561,5,1252454400
338,39720,4,1444780800
214,26728,4,1423440000
367,15249,5,1482451200
837,70680,5,1258502400
423,15018,5,1461110400
883,17793,5,1196553600
545,54350,5,1359158400
337,3969,4,1213660800
845,76404,4,1513296000
392,41416,5,1478736000
708,40111,4,1276646400
77,10270,5,1514332800
720,3715,4,1303862400
848,63856,4,1378857600
353,21426,4,1394409600
56,8978,4,1284422400
697,1682,5,1336867200
529,53072,4,1372291200
848,76523,4,1474848000
675,5871,4,1434672000
778,13945,5,1314230400
816,2794,4,1345248000
54,6123,4,1252627200
235,30538,4,1461542400
741,66942,4,1343174400
1,68,5,1486252800
507,9491,5,1242172800
744,67093,4,1413504000
589,24854,4,1300060800
133,18890,5,1352073600
806,74457,5,1377734400
627,58136,4,1530662400
720,65154,5,1527897600
329,20914,4,1218067200
523,10355,4,1506556800
548,50242,5,1422489600
236,24,5,1389744000
883,15198,5,1162080000
366,6149,5,1395273600
579,56256,4,1336867200
342,40222,5,1487462400
523,3977,5,1406764800
477,48769,5,1462492800
586,2736,4,1232064000
321,37323,5,1522454400
403,44926,4,1295913600
328,37684,5,1443916800
523,41742,4,1524614400
523,51174,4,1494979200
801,15084,5,1516924800
119,17131,4,1297814400
746,19264,4,1520208000
848,76567,4,1452643200
95,14864,4,1355961600
523,10717,4,1475798400
142,20369,5,1349740800
421,46254,4,1407369600
763,54162,4,1316217600
345,10885,5,1531094400
389,2314,4,1396137600
219,21761,4,1367366400
29,4257,4,1282262400
741,4693,4,1367884800
537,54163,5,1428624000
102,15974,5,1433030400
808,8453,4,1366675200
313,3961,4,1320451200
422,6050,4,1157932800
187,19956,4,1322006400
869,1610,4,1516233600
694,14999,4,1346803200
151,13950,4,1463184000
545,48544,4,1295827200
842,2690,4,1389398400
821,20450,5,1459987200
63,10283,5,1383436800
523,51663,5,1443571200
764,33719,4,1421280000
534,13353,4,1300838400
829,75316,5,1495238400
235,30732,5,1369958400
565,1831,5,1205193600
567,47100,4,1446681600
680,63275,4,1315440000
251,32634,5,1429747200
56,9277,5,1251763200
232,29688,4,1490745600
694,64560,4,1301616000
523,51525,4,1461628800
589,17151,5,1459900800
386,42650,5,1372723200
381,727,5,1516320000
100,15679,5,1446940800
456,5857,4,1313452800
53,7767,5,1245369600
727,66123,4,1392422400
589,10497,5,1278288000
677,33991,5,1391904000
705,6051,4,1295395200
126,4270,5,1176422400
105,5206,5,1373673600
118,205,5,1415318400
442,47492,5,1407715200
574,41466,4,1419206400
302,35739,5,1256342400
434,37821,5,1381622400
214,26047,5,1461456000
144,17017,5,1400457600
347,20524,4,1350691200
896,28348,4,1407369600
77,12034,5,1454976000
32,4451,4,1410393600
837,31549,5,1308268800
802,41954,4,1375747200
378,197,5,1508112000
402,44746,5,1205366400
251,32741,4,1421539200
402,44717,5,1213660800
546,54766,5,1303948800
523,50706,4,1532995200
214,27437,4,1394928000
550,7902,4,1255910400
77,12446,5,1314835200
35,5306,4,1380153600
38,5531,4,1379548800
386,8393,4,1437436800
194,24903,5,1273017600
47,6801,4,1494460800
856,3969,4,1312761600
281,3380,5,1369353600
764,45581,4,1404864000
11,1915,4,1380672000
386,17998,4,1367539200
45,6379,5,1316304000
392,10963,4,1278028800
251,32696,4,1425427200
61,9678,5,1150156800
79,12587,5,1319760000
555,17320,4,1500508800
734,1685,4,1317427200
70,6024,5,1404950400
603,45673,5,1338508800
802,74271,4,1282348800
787,47366,5,1420329600
597,10088,4,1296777600
53,7741,5,1264809600
44,6269,5,1284768000
414,45614,4,1393200000
694,34403,4,1493164800
304,35909,4,1401321600
7,1645,5,1372809600
535,53761,5,1319932800
231,29553,5,1516406400
891,2051,5,1399248000
548,54836,4,1391817600
523,52738,4,1349568000
679,62848,4,1481846400
861,4383,4,1526860800
271,34397,4,1471046400
603,10925,4,1410739200
214,28318,5,1343865600
154,6877,4,1419552000
293,35154,5,1329436800
729,2665,4,1385856000
414,45508,4,1439078400
802,72643,4,1366761600
639,60547,5,1520467200
496,10323,5,1329436800
523,37350,5,1533340800
800,480,5,1418601600
771,3008,4,1488067200
285,12491,5,1270252800
328,10680,5,1488240000
172,9607,5,1468368000
691,6,4,1521763200
760,16466,5,1466985600
763,51549,4,1315612800
720,27681,5,1411344000
397,37301,4,1338768000
804,74355,5,1357689600
251,32879,4,1409788800
855,2388,5,1359936000
605,52393,5,1428192000
802,72891,4,1324252800
274,34649,5,1266969600
591,33411,5,1304726400
589,12289,5,1353369600
568,14857,5,1344038400
891,78300,4,1361923200
206,1887,5,1358035200
203,20296,5,1441584000
345,15101,4,1494460800
129,18257,5,1412640000
42,5728,5,1477872000
748,10327,4,1298419200
23,69,4,1468886400
855,14871,4,1363392000
388,7821,5,1307404800
422,6000,4,1218412800
313,36143,4,1328918400
757,58867,5,1340755200
734,66435,5,1522540800
677,5154,5,1414195200
119,6677,5,1278720000
400,44406,5,1374710400
381,42473,4,1527811200
265,16006,5,1455235200
523,51325,5,1483920000
359,41544,5,1388707200
128,8591,5,1337385600
576,55869,5,1334361600
804,528,4,1375228800
215,28708,5,1308787200
443,47533,4,1505174400
748,57558,4,1313193600
137,5862,5,1434153600
764,68981,4,1404777600
523,52581,5,1359504000
546,28378,4,1335312000
567,7639,5,1283212800
6,1129,5,1514332800
555,18336,4,1335916800
144,16888,5,1416096000
6,938,5,1520294400
44,6264,5,1301788800
397,25379,4,1227657600
127,1919,4,1328486400
538,5538,5,1351382400
369,10756,5,1315526400
535,53590,4,1360627200
826,1730,5,1451433600
56,9237,4,1259539200
712,64953,5,1467676800
507,50257,5,1213920000
719,51077,5,1524873600
705,64756,5,1496793600
629,7631,4,1432166400
410,45337,5,1295049600
866,48830,5,1256342400
636,59345,4,1494115200
391,43816,4,1499385600
830,5185,4,1315785600
479,48835,4,1249948800
639,60637,4,1516579200
235,30671,5,1397260800
295,3228,5,1356393600
790,20495,5,1404259200
95,14769,5,1423612800
395,4291,5,1264464000
529,31839,4,1450828800
386,43504,5,1354406400
331,2056,5,1378425600
639,60999,5,1383782400
764,69147,4,1376611200
149,20767,4,1531526400
137,20049,5,1449964800
391,36374,5,1499126400
391,29374,5,1526601600
477,7200,4,1532217600
523,7734,5,1359417600
214,28446,4,1326931200
523,36221,4,1372723200
2,419,5,1442534400
537,54130,4,1446249600
523,37180,5,1380412800
102,485,5,1419120000
883,50,5,1149984000
43,946,5,1518393600
193,126,4,1514332800
619,57895,5,1530403200
18,2385,5,1388102400
219,291,4,1464652800
634,5513,5,1383350400
63,10118,4,1414972800
152,21155,5,1534464000
214,27083,5,1404777600
737,66553,5,1436313600
841,1623,5,1392595200
187,24112,4,1238976000
128,18006,5,1346976000
453,11469,4,1494633600
49,7052,4,1407283200
884,32908,5,1322956800
359,1978,4,1431561600
816,74873,5,1478476800
136,2079,5,1204243200
577,56042,5,1439942400
744,66815,4,1450569600
63,10155,5,1398211200
532,49289,5,1387843200
844,488,4,1396483200
369,41937,4,1374451200
214,28201,5,1345766400
795,57801,4,1439683200
582,2604,5,1456617600
523,7086,4,1408665600
42,5956,4,1401494400
626,58108,4,1392854400
176,22537,5,1295481600
726,34388,4,1520899200
720,65931,5,1332460800
251,33464,4,1353196800
523,32231,4,1497657600
514,50477,5,1441411200
510,1129,4,1460419200
498,8847,4,1334966400
95,15211,4,1254614400
883,34277,4,1211760000
703,13985,4,1409875200
811,74667,4,1487203200
507,4006,4,1243036800
872,77114,5,1508371200
523,5923,4,1459555200
872,77329,4,1361750400
821,2576,5,1339286400
779,69965,4,1474588800
551,13541,5,1353628800
148,12182,4,1503964800
752,7487,4,1239235200
627,58563,4,1442534400
189,3027,5,1473465600
764,3832,5,1415836800
741,16547,4,1413676800
34,3959,5,1336521600
55,7941,5,1347667200
251,33379,5,1359936000
201,13387,4,1286755200
212,25646,5,1227398400
214,25961,4,1470096000
194,363,5,1433203200
872,77581,5,1305676800
225,29398,5,1474848000
821,9249,4,1424476800
543,54306,5,1479600000
299,25163,4,1215216000
775,2925,4,1528070400
523,1835,4,1475107200
88,14272,4,1494633600
639,60774,4,1412640000
144,9492,5,1398816000
529,53179,4,1323216000
678,62629,5,1258070400
481,6978,4,1235952000
801,72442,4,1488499200
120,17304,4,1298332800
214,26153,5,1457913600
694,49333,4,1304553600
80,12978,5,1373241600
764,68462,4,1471046400
45,6314,5,1452470400
207,1767,4,1388793600
636,59549,4,1450310400
187,23077,4,1519344000
477,23257,5,1524700800
650,12269,4,1360540800
345,40770,4,1476144000
252,13553,4,1378166400
397,31748,4,1272326400
677,5359,5,1425686400
382,42666,4,1525651200
655,8792,5,1265932800
589,21018,4,1316736000
535,53904,5,1291680000
523,51382,4,1477526400
338,39606,4,1464566400
713,34596,4,1227830400
748,25037,4,1343001600
888,46596,5,1263254400
737,40433,4,1427846400
67,10812,5,1320969600
414,10216,4,1436054400
812,573,5,1359331200
386,43251,5,1395360000
362,1845,4,1408924800
807,74502,5,1407110400
795,71876,4,1326067200
795,71059,4,1456963200
133,18903,5,1341792000
466,40451,4,1371772800
214,27630,5,1384905600
776,31681,4,1206748800
195,25040,5,1288310400
322,37335,5,1381536000
800,10978,5,1453334400
230,7764,5,1349654400
45,6312,5,1453075200
261,5049,4,1324771200
853,76853,5,1262822400
627,34218,5,1417910400
469,36202,5,1531094400
343,39913,5,1498089600
775,37309,4,1404604800
639,13206,5,1338681600
377,404,5,1433462400
794,4255,5,1212796800
695,25437,5,1329436800
179,22771,5,1392249600
712,64959,4,1447027200
302,2546,5,1250467200
556,52751,5,1392508800
127,6345,4,1368316800
546,54759,5,1333065600
50,7282,4,1224460800
475,18168,5,1390694400
165,21612,5,1514678400
365,10355,5,1433980800
375,42269,4,1475539200
131,18456,5,1508198400
233,29958,4,1409702400
338,39707,4,1448323200
386,9459,4,1320105600
732,44925,4,1523577600
888,77960,4,1287705600
523,51833,5,1427414400
529,52963,4,1416614400
85,13979,5,1437264000
507,49991,4,1276819200
214,27308,4,1397347200
790,70350,5,1522800000
636,13585,4,1381536000
801,72438,4,1492128000
166,15,4,1521417600
720,65602,5,1409702400
507,50097,5,1236643200
395,18180,5,1276128000
648,5359,5,1309564800
77,12489,5,1251417600
235,30979,5,1303862400
251,33271,4,1376956800
509,5165,4,1355097600
534,53379,4,1346716800
300,10935,5,1338940800
144,20527,4,1389657600
878,16342,5,1340150400
764,37663,4,1254268800
84,590,5,1336867200
362,2913,4,1409788800
891,15821,5,1356825600
354,31217,4,1214611200
489,11841,4,1432339200
251,32114,4,1484524800
833,40622,4,1334534400
632,58937,5,1243555200
18,2432,5,1356739200
795,70812,5,1507680000
741,66903,4,1413676800
627,37576,4,1516838400
88,14211,4,1505692800
77,12368,4,1328400000
7,358,5,1477958400
104,16095,4,1488585600
369,41823,5,1517356800
901,15256,5,1301529600
419,46158,5,1323561600
143,7169,4,1287100800
685,17647,4,1367107200
414,45572,4,1420070400
612,7697,5,1278115200
482,44469,4,1318550400
811,74666,5,1487635200
339,40141,4,1514764800
345,35176,5,1480636800
812,10258,5,1365379200
523,14999,5,1523491200
629,1412,4,1508457600
836,75565,4,1394755200
70,6615,4,1355097600
414,28818,4,1319414400
563,25121,5,1328227200
138,5446,5,1448496000
636,11802,4,1397520000
362,41646,5,1369008000
243,31616,5,1425945600
636,60051,4,1341100800
415,45804,4,1477267200
424,46381,4,1499126400
329,10426,4,1212105600
795,20931,5,1494201600
669,62361,5,1348876800
95,14912,4,1331856000
133,18887,5,1352073600
149,20773,4,1529625600
764,49624,4,1409097600
381,17850,4,1514764800
232,20953,5,1483833600
524,43848,5,1491350400
477,48649,4,1517616000
795,4000,4,1418256000
480,12667,5,1492300800
84,8648,4,1337558400
219,29023,4,1456876800
688,3784,4,1495324800
758,3027,5,1468022400
328,37641,4,1473897600
603,46423,5,1534291200
434,5403,5,1381622400
128,18014,5,1345334400
42,5776,5,1454025600
277,34752,4,1521158400
251,32421,4,1450224000
391,43850,5,1491177600
569,55774,5,1469059200
765,6950,5,1351209600
799,21529,4,1345248000
727,1847,5,1362700800
453,358,4,1446768000
40,5610,4,1470700800
477,48709,4,1501372800
592,57115,5,1347235200
841,11004,4,1331942400
891,78361,5,1356912000
397,10389,4,1345766400
115,2814,4,1347840000
98,15646,5,1480291200
771,37716,5,1456272000
872,77609,5,1285804800
744,41579,5,1532390400
395,18362,5,1288224000
788,5622,5,1348099200
211,13267,5,1352592000
534,53417,5,1328832000
362,41661,5,1356393600
17,2352,5,1336089600
802,73046,4,1314230400
354,41338,4,1458259200
775,69699,4,1533427200
165,21934,4,1429401600
523,21296,5,1400630400
741,25151,5,1340323200
785,25429,5,1496534400
429,6902,5,1300665600
2,314,5,1457568000
891,6041,5,1421884800
833,75341,4,1326758400
95,528,5,1375228800
221,9588,5,1262736000
135,19312,5,1452816000
345,17811,5,1487635200
215,28674,5,1329177600
243,22313,4,1510358400
888,78013,4,1260316800
763,68186,5,1302048000
18,2487,5,1338940800
94,7857,5,1478563200
421,4725,4,1360886400
23,3257,4,1414540800
813,19457,5,1303689600
391,8151,5,1490227200
71,11358,4,1345420800
764,68950,4,1406764800
47,6720,4,1528502400
403,10547,5,1298851200
792,70549,4,1485475200
30,4296,5,1321056000
313,36169,5,1315872000
679,62790,4,1499904000
872,57955,5,1450051200
47,1772,4,1381881600
410,45289,5,1305158400
362,41604,5,1404000000
214,26840,4,1416182400
63,10300,5,1383436800
320,2307,4,1488758400
75,11878,5,1390780800
523,43746,4,1509408000
477,4031,4,1512086400
586,7557,4,1364601600
797,15893,5,1341446400
442,47423,5,1432512000
401,31369,4,1308182400
47,6773,5,1520294400
412,2308,4,1461888000
63,9824,5,1510790400
611,11804,5,1373760000
386,43327,5,1371340800
77,5621,4,1439424000
477,1037,5,1513900800
415,45808,5,1421366400
399,44340,5,1376438400
170,22272,4,1281916800
335,17656,5,1263772800
545,54460,4,1297814400
523,10951,4,1359417600
72,273,5,1479427200
546,39684,5,1377388800
741,9378,5,1257120000
104,246,5,1422921600
883,77804,5,1285372800
166,4721,4,1529971200
804,74360,5,1352160000
42,6065,5,1343692800
400,44556,5,1294444800
359,2658,4,1478131200
150,13778,5,1469491200
42,5730,5,1477094400
74,11449,4,1472428800
386,43526,4,1350432000
350,20241,5,1387411200
235,30346,4,1487030400
9,1824,4,1500940800
816,9034,4,1344384000
437,47013,5,1484870400
212,25640,5,1244937600
291,35069,4,1504569600
436,46971,5,1373328000
638,56370,5,1488240000
827,20506,4,1145059200
406,44998,4,1308009600
403,44785,4,1495065600
694,64405,4,1306627200
883,22820,4,1138233600
74,11478,4,1408233600
689,17038,5,1496707200
535,53822,4,1304467200
116,16673,4,1363305600
280,34812,4,1352419200
795,71261,5,1419552000
459,10876,5,1351209600
589,12761,5,1431907200
428,46462,5,1380499200
410,45249,5,1318032000
789,70321,5,1487635200
861,34026,4,1475280000
453,48023,4,1424304000
523,52477,4,1372032000
203,25327,4,1346284800
680,46698,4,1301875200
320,5626,4,1399939200
655,61890,5,1452124800
866,77026,5,1255478400
215,28675,5,1328572800
186,22942,4,1434672000
345,38967,5,1498867200
116,7142,5,1326844800
186,2391,5,1336435200
464,5403,4,1416182400
496,31597,5,1195257600
586,56485,5,1434153600
379,484,5,1420502400
212,13697,4,1294185600
386,14080,4,1387929600
174,22361,5,1317427200
548,54889,4,1367107200
839,1906,4,1526083200
166,14076,5,1523836800
671,62380,5,1408665600
786,6969,4,1317945600
369,4081,4,1432771200
843,33848,4,1506556800
320,33782,4,1421193600
795,23485,4,1351555200
2,287,4,1474416000
178,8313,5,1527292800
730,4949,5,1377993600
781,70045,5,1509148800
802,73217,4,1307750400
399,7984,5,1348099200
737,17283,4,1337904000
2,455,5,1424563200
433,46741,5,1272499200
495,49590,4,1301356800
646,755,4,1531180800
529,53147,5,1337990400
80,12482,5,1285372800
339,3445,5,1497484800
235,30374,4,1484438400
414,31330,5,1475366400
790,532,5,1401926400
133,18937,5,1330905600
286,17211,5,1435968000
889,6676,5,1394582400
386,43124,4,1452470400
646,4029,4,1518220800
