user_id,item_id,rating,timestamp
236,13749,3,1277164800
746,2113,3,1512864000
748,37536,3,1534723200
386,42896,4,1514419200
45,3253,5,1407369600
363,4516,4,1368662400
403,44858,4,1367193600
75,11859,5,1407024000
741,40154,5,1510704000
795,71177,5,1443571200
320,18445,2,1489104000
67,4011,5,1186444800
187,23937,3,1266883200
905,6045,3,1363305600
734,1317,3,1510185600
173,1131,4,1515196800
402,36236,4,1211500800
589,2093,2,1403395200
644,24,4,1394755200
848,56479,3,1453593600
168,4516,5,1369526400
142,20363,5,1419206400
414,25457,5,1359331200
328,755,4,1531180800
392,15193,5,1239926400
128,16570,5,1335052800
523,16944,5,1453680000
215,28608,5,1374019200
424,46398,4,1497657600
630,2551,5,1240790400
737,16479,5,1268524800
555,38549,4,1324080000
802,73799,3,1300579200
872,8472,3,1361750400
356,8179,3,1418169600
652,61822,5,1523232000
523,5599,3,1501632000
618,57877,3,1321401600
786,58807,4,1503273600
618,57886,4,1310947200
381,18175,5,1521849600
453,47996,4,1449532800
905,6375,2,1336694400
642,4896,3,1344816000
122,14581,5,1326499200
320,152,4,1518134400
214,27773,4,1377129600
214,25838,5,1499644800
2,109,4,1520380800
187,23030,4,1534204800
386,43446,5,1365206400
802,74053,4,1294272000
354,15156,5,1343174400
602,57335,5,1250208000
94,4281,4,1456704000
421,21869,4,1395705600
77,4804,4,1319068800
147,20672,5,1374192000
890,1647,4,1278374400
858,2558,5,1269907200
748,11054,3,1296691200
117,16827,3,1410912000
344,40342,2,1402012800
399,44302,4,1427932800
261,33978,1,1321315200
80,13159,4,1327708800
239,2509,5,1373500800
150,20965,5,1348272000
696,42319,5,1489104000
434,46779,5,1381968000
836,75569,5,1388102400
53,7725,4,1274227200
349,25105,5,1483833600
645,2509,4,1452384000
775,41331,4,1494374400
182,7382,5,1347408000
334,36923,3,1424995200
475,4291,5,1395100800
702,14925,4,1332633600
328,37546,3,1531699200
100,2847,4,1253491200
56,8000,5,1513987200
678,62616,3,1267920000
120,389,5,1405036800
334,17213,3,1419724800
345,15949,3,1499472000
639,10320,3,1363132800
696,54992,4,1358726400
891,4290,3,1370131200
636,59304,4,1513900800
764,39164,3,1417305600
764,68413,3,1480464000
786,28779,5,1322265600
764,68957,4,1406246400
64,10545,5,1459296000
32,4725,4,1342396800
338,39718,5,1446076800
386,43295,4,1386547200
847,22287,5,1202688000
907,34431,5,1386806400
345,11804,5,1381190400
833,40516,5,1350432000
764,21246,3,1419811200
689,38953,5,1495065600
523,399,5,1443657600
523,51445,5,1473033600
866,8764,3,1312416000
639,49793,3,1534204800
240,8782,5,1295481600
245,15210,3,1254009600
84,562,4,1282348800
414,6035,5,1404432000
748,5158,5,1369094400
447,33654,5,1223942400
70,11159,5,1402963200
716,1042,5,1517443200
219,346,3,1448064000
86,3128,4,1497657600
56,1786,5,1335830400
320,6053,3,1526601600
688,10718,3,1494806400
248,3990,4,1428796800
523,9744,5,1420761600
795,71787,4,1337472000
746,44048,4,1498608000
329,32820,5,1346716800
137,4452,3,1423008000
117,17054,5,1224979200
402,31382,5,1208908800
133,18786,5,1411689600
880,8847,4,1334620800
6,780,5,1529452800
191,16032,4,1220659200
720,15756,4,1482969600
523,51313,5,1484611200
636,59734,4,1410739200
214,27432,1,1395014400
777,33654,4,1354406400
507,50043,5,1240012800
80,12808,5,1415923200
810,51897,5,1357948800
644,6948,4,1356566400
742,67065,4,1406505600
716,13683,5,1519257600
801,20931,5,1492128000
751,20658,5,1306713600
639,36921,5,1359417600
523,52162,2,1388880000
138,20242,4,1404172800
792,70608,4,1348012800
197,25114,5,1360195200
281,34846,2,1440720000
562,55581,5,1260403200
737,66543,4,1459209600
764,1175,1,1514246400
116,14923,4,1346198400
415,45950,4,1282262400
165,12165,5,1517702400
762,67750,4,1400198400
335,10589,5,1527120000
335,38905,3,1245024000
802,73196,4,1308096000
888,21092,2,1487376000
821,70483,4,1408492800
825,51375,3,1473033600
251,32890,5,1409529600
26,3896,4,1227484800
133,18886,5,1352073600
128,16848,5,1353456000
764,68961,3,1406160000
214,26271,5,1451433600
522,17628,4,1529539200
491,18100,5,1474243200
634,59079,5,1386201600
795,71424,4,1384214400
37,5521,5,1283904000
629,58790,4,1510704000
419,46138,5,1366329600
240,24292,4,1190160000
56,8573,2,1361750400
802,73675,5,1302134400
77,4607,4,1359244800
226,29469,5,1320969600
804,2704,3,1373068800
429,14041,5,1337212800
534,53496,3,1299283200
764,68892,3,1412640000
507,35419,2,1238544000
793,390,2,1445385600
494,547,2,1417478400
555,4251,3,1318723200
214,27443,3,1394841600
775,69705,5,1524528000
534,52826,3,1306108800
46,6530,4,1346112000
763,7272,4,1294444800
1,16,5,1520121600
737,64589,4,1316822400
495,49529,4,1314662400
201,1809,5,1521763200
345,40708,4,1486080000
279,34766,5,1390089600
748,67441,3,1288915200
617,57766,5,1421452800
586,31056,3,1233532800
261,33939,4,1346284800
348,2066,3,1326499200
792,3491,5,1339977600
324,3446,3,1284681600
338,39705,4,1448668800
741,45649,5,1282694400
669,28205,5,1369440000
80,2772,4,1268006400
327,14071,5,1491177600
727,66150,4,1284336000
827,13696,4,1295222400
345,40529,4,1501113600
872,10631,4,1370044800
280,27518,4,1386720000
442,46236,5,1456790400
564,55665,5,1407024000
57,2036,5,1365638400
484,49106,4,1482624000
197,20913,4,1274313600
119,17120,5,1338681600
442,47365,5,1481500800
395,16032,5,1258243200
80,13100,3,1335312000
23,252,3,1480204800
225,29422,5,1310083200
802,73952,3,1297209600
795,70989,5,1466899200
821,75142,4,1374105600
2,188,5,1498608000
150,1830,5,1422748800
603,21524,3,1351209600
869,41727,2,1516665600
414,45703,4,1313712000
785,3027,5,1467763200
381,16754,5,1521504000
36,5437,3,1489276800
214,28431,3,1329782400
100,8826,5,1295222400
760,67717,5,1467417600
894,3235,1,1418601600
117,17043,2,1231545600
140,20287,5,1515369600
891,11352,3,1397779200
187,23364,3,1400025600
751,15998,5,1409443200
214,27511,4,1392768000
515,1858,5,1416873600
720,65747,5,1376006400
888,8470,5,1360195200
64,10513,3,1459468800
252,33620,4,1483315200
259,33819,5,1529971200
890,78049,4,1335225600
723,50990,4,1265932800
795,71469,5,1379116800
447,3311,4,1222041600
172,307,5,1527638400
900,51681,5,1518652800
327,2987,5,1526515200
215,28693,5,1316822400
409,24076,3,1242691200
763,19546,4,1319241600
92,6419,5,1391990400
891,11792,3,1365552000
95,14905,2,1335139200
885,77891,4,1293148800
42,2860,5,1376265600
548,54902,5,1363824000
51,2394,5,1357516800
669,1597,3,1462233600
251,32335,5,1458691200
680,13045,4,1354492800
51,7486,4,1218067200
187,16692,4,1274227200
534,34712,5,1296950400
639,60567,3,1519689600
529,53062,3,1375228800
56,2524,5,1234396800
891,15650,2,1349913600
504,3089,5,1450310400
694,24437,3,1326153600
442,162,2,1508889600
294,1696,5,1300233600
658,55569,5,1290556800
378,25662,4,1413072000
232,4295,5,1470096000
507,3462,5,1350345600
535,53902,5,1292284800
875,15388,4,1483228800
400,44513,4,1299369600
199,25210,4,1287964800
804,1928,5,1336608000
347,40959,3,1378944000
523,37614,5,1450569600
523,52588,5,1359504000
291,35117,4,1414108800
155,15086,5,1181520000
63,10414,5,1355097600
20,2771,5,1351641600
137,5002,3,1320364800
452,5672,4,1258243200
190,13246,5,1311984000
677,49069,5,1423785600
414,1843,4,1280275200
386,43597,4,1322784000
824,63504,4,1395878400
714,35455,4,1259366400
720,65643,5,1403308800
523,6020,4,1477180800
523,51941,2,1409184000
680,46697,5,1436486400
732,66418,1,1522454400
452,14283,4,1224201600
414,45599,4,1399161600
239,31287,5,1365897600
63,6070,5,1355443200
53,7720,5,1276646400
320,16619,4,1430870400
837,10837,5,1238198400
489,38562,3,1533081600
720,65755,4,1372809600
618,7485,3,1324080000
334,38987,2,1474934400
77,12125,5,1418515200
236,29369,3,1534982400
386,4636,5,1316304000
795,71038,5,1460851200
577,20505,2,1410307200
812,50538,5,1359331200
758,15191,5,1383696000
741,10066,4,1437350400
765,39189,5,1399334400
5,619,5,1175472000
162,5671,4,1298937600
842,25252,5,1329177600
42,5802,4,1447200000
597,6423,3,1200441600
580,56268,4,1382227200
155,16009,5,1310601600
764,68627,4,1442448000
214,26109,4,1459209600
764,14381,4,1388361600
883,6153,5,1176336000
825,75263,4,1365897600
657,15108,5,1343606400
594,5563,5,1184976000
232,14308,3,1464048000
795,19474,5,1362096000
552,55087,4,1365638400
764,68446,4,1473984000
453,47862,4,1528761600
759,45760,4,1275264000
165,21758,5,1517875200
523,13992,3,1431561600
320,36544,3,1503014400
687,5297,4,1468108800
894,78498,4,1405036800
392,43993,3,1240876800
419,46207,5,1288224000
538,13671,4,1430265600
205,22715,4,1316476800
710,4305,5,1446422400
395,18063,4,1256688000
802,73990,4,1296518400
568,2727,3,1331424000
741,41167,2,1437004800
64,10497,4,1460678400
414,45441,3,1486080000
777,45524,4,1271721600
263,5363,4,1304640000
872,77375,5,1355616000
894,49155,4,1462492800
537,54126,4,1472342400
328,9753,5,1372809600
362,7186,5,1417392000
336,39219,3,1411344000
802,73807,3,1300492800
720,65782,5,1366243200
391,43746,5,1528502400
240,25442,5,1261612800
296,35232,4,1461196800
844,4552,1,1367107200
187,23044,4,1529452800
681,5566,5,1473033600
627,5600,5,1485993600
586,11046,4,1233964800
261,33920,5,1438128000
267,16556,5,1326585600
764,13024,3,1345766400
362,25315,5,1339459200
835,75479,5,1399248000
901,42793,5,1301788800
155,21435,5,1270512000
528,5158,3,1404000000
626,5847,4,1416182400
56,9119,3,1277596800
238,31237,3,1247097600
214,28263,3,1343952000
177,22666,3,1475280000
420,22600,4,1277683200
872,77171,5,1411948800
523,21070,5,1520208000
779,6315,2,1276473600
627,58436,4,1482364800
802,73874,4,1299110400
669,10095,4,1495152000
694,63662,4,1439942400
691,51158,2,1479168000
848,42481,3,1388620800
763,67781,3,1332720000
737,1313,3,1298678400
214,25726,4,1531267200
251,33043,4,1398384000
369,12269,5,1364947200
391,20635,3,1487203200
80,13401,5,1285200000
214,26559,4,1439337600
339,37601,5,1507852800
811,5712,5,1473638400
627,57697,5,1436745600
176,8253,5,1428105600
523,2859,5,1400630400
638,60346,5,1501113600
764,68578,3,1460419200
386,42999,3,1496361600
504,2639,4,1290470400
741,31813,3,1471824000
793,10083,3,1426377600
826,7724,5,1252281600
207,8351,4,1388793600
297,35268,2,1496361600
734,66446,3,1477440000
235,30646,3,1416528000
414,35094,4,1467072000
802,73737,4,1301356800
214,26319,5,1449792000
895,78514,5,1509753600
328,37626,3,1482969600
291,19946,3,1491436800
216,9962,3,1530230400
214,25845,5,1495843200
345,25334,3,1498694400
639,57853,3,1233705600
500,5620,5,1432684800
589,13382,3,1342310400
791,70521,5,1478995200
764,3044,4,1467244800
523,37008,2,1376611200
575,3978,4,1308614400
324,29416,4,1272153600
433,46694,5,1429315200
527,50295,3,1346198400
689,3737,4,1505088000
802,5322,4,1331769600
618,6112,4,1365897600
219,20739,5,1259280000
627,58262,4,1511481600
775,2671,5,1372377600
414,31729,5,1529452800
523,308,5,1412812800
483,2538,5,1301702400
720,65600,4,1409961600
128,18013,5,1345420800
637,24341,2,1451865600
135,19188,4,1491350400
80,13335,4,1294963200
161,5316,4,1361491200
194,24648,3,1376611200
837,75704,4,1264464000
415,8934,3,1315180800
301,21375,4,1307145600
400,44639,5,1245542400
214,26953,5,1410480000
571,2594,3,1398038400
837,75956,4,1256688000
6,1535,5,1506297600
150,20975,3,1335657600
243,31547,4,1510012800
816,74892,5,1348531200
41,5687,5,1213142400
2,262,4,1479772800
304,35903,4,1404172800
816,10698,5,1222819200
256,31678,3,1346976000
775,3253,5,1413158400
120,17196,3,1452729600
29,4066,4,1446336000
477,42436,5,1499904000
329,38016,5,1220918400
691,17197,4,1452211200
828,24454,5,1304985600
507,5967,4,1210982400
32,2000,5,1344816000
453,27038,4,1404777600
807,4088,5,1427587200
689,63433,5,1504828800
219,20009,3,1458777600
627,58131,4,1531699200
338,39737,4,1441584000
694,63782,3,1380499200
354,2070,4,1207180800
6,1042,3,1517702400
661,6318,4,1442188800
171,4257,5,1339027200
534,53411,5,1330732800
251,32454,2,1447286400
447,40248,5,1237766400
639,38204,5,1250121600
477,749,3,1532217600
636,59199,4,1535155200
191,15334,5,1321142400
76,11933,4,1377648000
40,261,4,1472774400
88,14296,5,1490745600
606,11673,4,1340928000
763,68096,4,1309132800
54,7814,4,1301011200
523,16220,5,1523836800
808,33819,4,1495843200
875,77667,4,1441584000
495,36006,4,1320019200
694,6911,4,1366243200
95,15045,4,1289865600
6,652,5,1534291200
23,3065,4,1463270400
369,2310,5,1426636800
414,18481,4,1425427200
523,51754,5,1439510400
56,8796,3,1347580800
9,1841,5,1496016000
763,4943,4,1303344000
848,76772,4,1238716800
102,57,5,1285113600
616,11517,5,1405468800
688,12713,3,1494806400
627,58371,4,1489881600
662,62178,2,1375228800
586,36027,4,1266883200
453,21837,5,1404777600
545,54572,4,1232668800
677,28155,5,1437609600
56,8587,4,1361750400
678,62637,4,1256428800
349,41181,5,1454630400
523,11275,5,1508457600
214,26666,5,1428451200
451,47754,4,1443744000
190,24408,4,1375747200
251,31951,3,1522540800
523,24344,4,1461283200
639,61562,4,1185494400
150,20952,2,1373932800
403,44755,4,1534723200
77,12248,4,1370131200
187,23836,4,1279411200
891,78404,3,1350259200
477,33762,4,1530403200
392,4987,3,1215216000
214,28015,5,1369872000
251,33471,3,1352851200
775,36874,3,1377216000
763,12053,3,1316390400
304,39,3,1399334400
655,41313,5,1284681600
639,7869,4,1258675200
382,15272,2,1421193600
74,11563,4,1324512000
802,12065,4,1442620800
365,12092,5,1433980800
20,2775,3,1350604800
680,5620,3,1432080000
18,2458,5,1345939200
266,34188,5,1513641600
737,66601,4,1313452800
32,4779,3,1339200000
176,22436,3,1460764800
53,7590,2,1341273600
135,19181,4,1491350400
595,1598,4,1403049600
320,6005,3,1456704000
98,15616,5,1487894400
523,10422,4,1506384000
627,58320,4,1500595200
609,2376,4,1488672000
639,13345,5,1282089600
211,20150,5,1418083200
713,64980,5,1296345600
544,7259,4,1273622400
133,18772,5,1413244800
25,3618,4,1336003200
437,47170,5,1408320000
419,46209,5,1286841600
234,22551,4,1324857600
720,7177,5,1510185600
53,3992,4,1251158400
741,376,4,1463702400
167,10117,3,1415232000
607,5168,4,1350345600
369,41945,4,1365638400
523,20805,4,1370908800
795,71334,4,1400112000
606,57588,4,1349827200
95,4681,5,1374624000
197,11781,5,1270425600
259,12001,3,1517702400
92,10063,3,1452211200
144,20508,4,1397088000
214,26783,4,1418947200
136,19380,5,1463270400
802,72989,3,1318377600
720,33999,5,1492646400
320,37033,2,1460246400
871,49676,2,1367625600
386,43542,5,1349222400
401,1811,5,1327622400
117,2279,4,1285977600
545,54367,4,1340841600
56,8670,3,1354924800
603,33759,5,1357776000
821,10094,4,1411344000
23,3216,5,1426723200
824,4383,1,1526342400
205,25346,4,1488153600
834,10431,5,1277078400
320,36932,3,1483660800
856,41632,5,1446508800
338,39410,3,1499040000
8,1786,5,1350259200
10,1901,3,1385337600
795,70719,3,1531612800
6,1127,5,1514419200
792,45374,5,1412467200
507,50050,2,1239840000
891,47591,4,1357344000
577,5583,3,1496620800
151,18312,4,1524441600
272,2660,4,1333497600
764,783,5,1529366400
34,5163,5,1375920000
388,3083,4,1458259200
414,4227,5,1258761600
586,6027,3,1263254400
12,1728,3,1263168000
816,29653,5,1245974400
334,10961,3,1488240000
100,532,5,1358985600
63,10127,4,1407542400
77,12470,5,1303257600
896,32380,5,1432857600
117,16882,5,1311292800
850,24533,4,1527552000
235,30459,4,1474588800
748,67285,3,1532476800
422,10162,3,1262044800
42,5881,4,1425427200
44,6259,3,1309651200
345,40738,5,1481500800
837,48357,5,1255737600
820,29418,5,1269907200
207,20194,5,1408060800
53,5865,5,1302220800
345,2845,4,1483833600
69,6107,5,1213747200
802,73288,4,1306627200
523,39001,4,1378598400
536,54108,4,1407542400
790,61756,4,1447372800
142,18187,5,1327190400
272,3937,5,1294617600
340,40199,3,1294185600
676,18195,4,1526342400
142,15749,4,1329091200
589,252,4,1482624000
349,37761,5,1490140800
748,21695,2,1346025600
32,4704,4,1344297600
727,66124,4,1390608000
95,2723,4,1275609600
397,6116,4,1344384000
532,36657,3,1494720000
891,20753,4,1359763200
763,8859,5,1331683200
477,5680,3,1527379200
523,9890,4,1498435200
696,2714,3,1363478400
775,3565,4,1519948800
679,62830,5,1485907200
395,2604,4,1325635200
802,15117,4,1294704000
803,12642,5,1506470400
6,726,2,1532390400
694,34764,5,1311465600
524,52779,5,1316822400
691,43511,4,1351555200
265,8853,3,1464480000
811,25481,5,1445299200
235,30213,4,1499558400
775,61214,2,1319155200
843,1882,5,1505692800
592,57108,5,1362960000
760,67726,4,1467244800
150,20833,2,1515542400
80,13203,4,1316649600
378,1877,5,1504483200
251,32737,5,1421884800
646,61764,3,1383782400
658,61992,4,1463443200
330,38788,3,1454371200
320,17225,2,1445731200
809,6970,4,1329782400
219,63,3,1496880000
304,35922,3,1358726400
345,7585,5,1365552000
627,58480,4,1469750400
765,25589,5,1384300800
386,18140,4,1367798400
571,1604,5,1440201600
236,21371,5,1435536000
802,72799,3,1334016000
77,12487,5,1260576000
68,10872,5,1286150400
137,19676,4,1520553600
272,34430,5,1364860800
505,6791,4,1381622400
414,3811,3,1319414400
456,28459,4,1368748800
265,34096,4,1504656000
8,1758,4,1388966400
746,3493,3,1512777600
737,10432,5,1209168000
837,76077,3,1252627200
187,16008,4,1275350400
359,16131,4,1382745600
235,1264,5,1407283200
4,568,4,1250640000
123,14939,2,1225584000
251,32342,4,1457654400
381,1821,4,1510099200
481,3263,5,1314316800
689,8537,4,1505865600
414,10700,5,1382745600
443,607,4,1498089600
640,7013,3,1307232000
523,51280,5,1487376000
842,9536,3,1328832000
524,21886,4,1471219200
16,2135,2,1467849600
206,253,5,1488240000
430,46612,5,1404777600
243,31585,4,1482624000
251,15362,3,1528934400
232,29716,5,1486771200
414,5207,2,1311206400
6,818,5,1527379200
523,12497,5,1471910400
627,58517,4,1456876800
825,14882,3,1356134400
694,9621,4,1309737600
872,6022,4,1286841600
80,13160,4,1327622400
891,10488,4,1462924800
603,13707,4,1290816000
131,5568,1,1527465600
577,2465,4,1357516800
207,5363,4,1386201600
546,21384,2,1240704000
80,13129,5,1331596800
155,7844,5,1266796800
194,13674,4,1312156800
38,514,5,1336694400
763,66983,4,1308787200
679,62807,5,1493424000
7,1610,5,1405814400
523,22372,4,1504569600
252,33606,5,1512432000
642,61620,5,1265673600
639,61294,3,1269907200
558,55474,5,1365206400
551,55055,4,1334620800
891,78307,3,1361232000
383,2929,3,1526256000
349,41222,5,1387238400
721,51022,4,1468281600
284,48,5,1471564800
415,45956,4,1275868800
67,10767,5,1422835200
63,9961,3,1480032000
627,58326,3,1499817600
639,3957,4,1358812800
329,20473,4,1216857600
634,59145,5,1382054400
362,10188,5,1374192000
403,1499,5,1296777600
679,62728,4,1531872000
339,40106,4,1530230400
128,18127,5,1323907200
567,4304,3,1283212800
596,57199,4,1328745600
59,9565,5,1297641600
69,10977,5,1264204800
63,9891,3,1497398400
760,67714,5,1467504000
362,34680,5,1360454400
679,62846,5,1482883200
270,34342,4,1445644800
251,32134,3,1480896000
209,8026,4,1487289600
761,67734,4,1475539200
40,3056,3,1468627200
225,29378,5,1525046400
628,57280,5,1332028800
596,7479,4,1282348800
214,2370,4,1417564800
456,26773,4,1408492800
381,35885,5,1525132800
361,7843,5,1269907200
214,28445,5,1326931200
320,221,4,1493337600
523,50750,5,1527984000
529,53177,4,1325376000
639,26738,5,1514592000
138,20257,2,1272153600
214,26233,5,1454112000
41,5217,4,1290384000
135,5865,4,1449360000
38,5546,5,1342224000
523,52669,5,1359417600
137,19595,3,1533168000
251,32034,4,1504137600
523,52074,5,1402444800
577,3089,4,1488153600
80,13096,4,1336089600
187,24132,5,1236297600
644,41244,5,1315440000
793,69,3,1466726400
232,29761,5,1486166400
792,5497,3,1292716800
815,74791,4,1319155200
206,9232,5,1483056000
362,25110,4,1423094400
862,2872,5,1508198400
116,3492,4,1324771200
741,488,4,1399334400
586,14682,4,1270512000
77,12142,4,1414195200
119,17116,5,1436659200
49,7114,5,1329264000
338,39895,4,1405641600
80,353,4,1447459200
6,1208,5,1512950400
529,52960,4,1416614400
848,4493,3,1377734400
894,78456,4,1519257600
776,17922,5,1248998400
313,36156,4,1318204800
822,9709,5,1495929600
414,13935,4,1467849600
736,7473,4,1509235200
754,67514,5,1491091200
786,8418,3,1370908800
450,3305,5,1395964800
694,17295,3,1319328000
732,34955,1,1523232000
901,5251,5,1301443200
492,49416,3,1232668800
821,36792,5,1332115200
42,6151,3,1281484800
883,10497,4,1138752000
741,66694,4,1532476800
104,12583,4,1525824000
40,5613,1,1464652800
835,33560,4,1398124800
848,76513,4,1491523200
523,34115,5,1472428800
105,16241,3,1342137600
764,3021,3,1471737600
534,53449,3,1310947200
349,5254,5,1485216000
676,10761,4,1523491200
806,74460,4,1353196800
230,21527,3,1348617600
811,30003,5,1419379200
589,21859,4,1442275200
38,5529,5,1379548800
887,39932,4,1325894400
574,55841,5,1383004800
219,370,4,1375056000
216,28770,3,1439251200
599,17320,4,1483401600
277,1746,3,1535155200
381,42631,4,1513641600
178,22703,3,1532908800
129,18215,5,1499040000
627,58290,2,1507075200
187,23879,4,1273017600
503,49879,4,1192060800
529,53021,3,1390694400
669,12222,4,1393200000
414,45409,5,1503878400
523,51635,5,1444089600
737,7063,5,1164067200
270,34334,5,1461715200
285,5209,4,1269129600
187,23956,4,1264204800
329,10724,4,1204070400
633,59014,4,1245110400
95,14843,4,1367884800
523,51826,5,1428019200
828,31161,4,1304812800
475,19283,5,1387152000
187,23292,3,1432857600
211,3127,4,1447804800
225,29381,4,1515542400
790,16948,4,1396396800
716,36227,5,1479513600
677,58166,4,1528502400
888,9934,3,1492128000
782,60322,3,1450483200
763,67803,4,1331510400
74,6114,4,1273017600
720,46321,4,1316304000
497,45644,3,1387670400
905,16573,3,1381104000
802,73814,5,1300320000
167,22015,4,1388880000
329,33640,4,1211068800
786,20553,5,1280016000
81,13496,5,1496448000
334,150,3,1509840000
214,26528,4,1444608000
906,14317,4,1525046400
681,1412,5,1508371200
129,5971,4,1383782400
338,9481,3,1351036800
792,3989,3,1256083200
748,5685,4,1319760000
139,18743,5,1351468800
744,476,5,1424995200
763,68122,2,1307577600
589,440,2,1431907200
241,31458,4,1512086400
677,62575,5,1423094400
837,20721,5,1255651200
777,8650,5,1288828800
550,5200,1,1300492800
523,34367,2,1376956800
56,9198,4,1265760000
356,41483,3,1408665600
217,28793,3,1425600000
6,1005,5,1518998400
181,3957,3,1357344000
532,53324,3,1494028800
477,35449,5,1503187200
741,41088,5,1342569600
144,4765,5,1383091200
759,25543,4,1263945600
728,8685,4,1354579200
357,3447,5,1393372800
22,2901,5,1290902400
251,33277,3,1375401600
748,5380,4,1368576000
634,59133,3,1383955200
795,70964,5,1468454400
378,40674,5,1510272000
42,1595,5,1398038400
688,56770,3,1494460800
523,52419,3,1372723200
523,35127,2,1386288000
862,260,5,1509753600
331,7682,4,1283299200
333,16288,4,1243296000
245,10994,4,1257379200
46,6449,4,1440633600
883,11043,4,1223510400
694,36129,4,1368144000
636,60090,4,1335484800
219,29112,5,1369785600
632,24912,4,1269475200
905,5627,4,1365552000
116,10689,4,1317945600
320,36996,4,1470787200
730,66338,4,1515456000
251,20189,3,1422403200
345,17989,4,1386028800
424,46340,3,1508112000
375,12856,4,1365897600
294,9964,5,1301961600
278,28740,5,1348704000
679,62843,5,1484438400
95,5185,3,1315699200
891,46291,5,1356912000
222,29336,5,1311465600
403,44891,5,1331424000
251,12237,4,1377820800
495,21358,4,1301097600
328,1317,4,1510185600
821,75105,5,1408838400
816,43539,4,1327104000
252,33569,4,1533772800
137,10033,4,1447977600
215,28668,5,1332374400
891,18139,5,1358812800
187,9506,3,1225584000
729,6977,4,1319760000
638,60356,4,1491955200
815,9693,5,1193443200
577,56036,4,1441929600
406,36112,3,1428192000
386,18075,5,1370131200
653,55824,4,1385769600
716,40592,5,1432684800
466,5566,4,1330214400
834,75423,5,1275696000
337,17034,4,1229385600
75,11870,5,1394150400
69,56,5,1481587200
196,9693,2,1368921600
763,9560,3,1298073600
545,54373,4,1339372800
720,8994,4,1386028800
523,51342,3,1481932800
763,8480,5,1298505600
365,6917,4,1458777600
305,35987,3,1383350400
219,21714,5,1403827200
790,67627,4,1355097600
117,16825,4,1417305600
214,27555,1,1390089600
214,26221,4,1455667200
414,11670,4,1399161600
795,7115,5,1375660800
119,11566,4,1333152000
25,3718,4,1239148800
176,22425,5,1478908800
589,4962,4,1315353600
577,2050,3,1407024000
386,4968,3,1322006400
291,35047,4,1525305600
236,31180,5,1369094400
523,42559,3,1524528000
151,275,3,1477180800
795,71673,5,1352160000
415,45863,4,1322524800
523,10336,4,1508284800
636,59739,4,1409702400
495,49615,4,1292976000
251,32854,2,1411603200
133,18884,3,1352073600
865,76988,5,1461369600
615,29204,4,1330560000
320,21416,3,1483660800
795,72068,4,1300924800
812,13796,5,1361750400
696,4510,3,1368921600
448,47712,3,1302739200
270,34345,5,1439596800
889,1613,4,1401235200
795,71803,5,1337040000
737,37529,4,1526860800
759,20457,4,1329696000
214,28377,5,1343692800
776,69931,5,1191283200
302,15493,5,1286236800
56,8316,4,1391126400
758,18864,4,1403481600
790,70380,5,1493856000
256,8071,1,1422835200
372,19066,3,1237075200
590,57078,5,1429401600
214,28465,5,1315958400
176,15269,5,1312675200
28,4002,3,1245283200
788,14410,3,1396742400
214,26531,5,1444348800
142,20404,4,1333497600
233,29889,5,1447804800
872,49950,5,1382054400
837,75662,3,1266192000
639,17597,3,1266883200
32,4396,4,1472515200
460,461,4,1420588800
729,66261,3,1367107200
410,45123,5,1420502400
790,4472,2,1389571200
316,36242,5,1500940800
392,16006,5,1251590400
741,52421,1,1318723200
844,5438,1,1486252800
365,1779,3,1369958400
386,3110,4,1369008000
128,18185,3,1304985600
214,2331,5,1400716800
29,4190,4,1335052800
338,39769,3,1431388800
503,34942,4,1342051200
328,33573,5,1532131200
802,72990,4,1318377600
764,29164,4,1406764800
741,36499,2,1514419200
646,61761,4,1409529600
133,16186,3,1414108800
304,691,3,1404172800
495,12843,5,1307491200
414,22353,3,1309996800
726,4383,1,1526342400
46,6673,3,1317254400
162,20192,5,1238025600
507,7729,5,1212278400
821,75049,3,1499644800
386,18018,4,1362268800
523,51794,5,1435104000
744,67091,4,1423785600
523,52395,4,1372723200
391,10036,1,1447372800
354,281,4,1476748800
765,69476,4,1432857600
802,73424,3,1304726400
816,74991,5,1221523200
16,2262,4,1418515200
384,18729,5,1413763200
187,23609,4,1335484800
56,9028,4,1283126400
523,3218,5,1435363200
105,5721,4,1258416000
219,29014,4,1463011200
887,5269,5,1262822400
627,58617,4,1433980800
338,39714,3,1446422400
526,52845,4,1329609600
320,36591,3,1500508800
226,29437,5,1447804800
844,15694,2,1466899200
146,20041,5,1390867200
792,70605,3,1350950400
139,20264,4,1466121600
156,9903,3,1487462400
209,25499,4,1503446400
146,20568,4,1512086400
339,35176,5,1520899200
349,10502,4,1526515200
786,35838,5,1505433600
529,53012,5,1391817600
176,4996,2,1215734400
187,24033,4,1252108800
639,61186,2,1343260800
187,23623,4,1331769600
214,27356,3,1396742400
609,135,4,1510272000
320,36977,3,1475280000
792,35425,3,1302912000
397,22366,4,1285200000
443,33815,4,1508112000
324,37492,4,1184716800
253,33665,5,1508025600
97,15428,5,1380412800
35,3946,3,1259625600
627,58510,4,1459468800
493,49455,4,1482796800
723,41663,4,1263254400
452,9862,5,1216080000
435,46868,4,1483747200
891,151,3,1497916800
895,12193,5,1362614400
853,12222,4,1380844800
